solvent,SMILES,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
aromatic,C(c1ccccc1)CCC,SB,-0.9141320811680991,SA,-0.5896346870860926,SP,0.4816960369272445,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,C(c1ccccc1)CCC,SB,-0.9141320811680991,SP,0.4816960369272445,SA,-0.5896346870860926,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,C(c1ccccc1)CCC,SP,0.4816960369272445,SA,-0.5896346870860926,SB,-0.9141320811680991,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,C(c1ccccc1)CCC,SP,0.4816960369272445,SB,-0.9141320811680991,SA,-0.5896346870860926,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,CCCCc1ccccc1,SA,-0.5896346870860926,SB,-0.9141320811680991,SP,0.4816960369272445,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,CCCCc1ccccc1,SA,-0.5896346870860926,SP,0.4816960369272445,SB,-0.9141320811680991,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,CCCCc1ccccc1,SB,-0.9141320811680991,SA,-0.5896346870860926,SP,0.4816960369272445,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,CCCCc1ccccc1,SB,-0.9141320811680991,SP,0.4816960369272445,SA,-0.5896346870860926,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,CCCCc1ccccc1,SP,0.4816960369272445,SA,-0.5896346870860926,SB,-0.9141320811680991,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,CCCCc1ccccc1,SP,0.4816960369272445,SB,-0.9141320811680991,SA,-0.5896346870860926,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,c1ccc(CCCC)cc1,SA,-0.5896346870860926,SB,-0.9141320811680991,SP,0.4816960369272445,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,c1ccc(CCCC)cc1,SA,-0.5896346870860926,SP,0.4816960369272445,SB,-0.9141320811680991,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,c1ccc(CCCC)cc1,SB,-0.9141320811680991,SA,-0.5896346870860926,SP,0.4816960369272445,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,c1ccc(CCCC)cc1,SB,-0.9141320811680991,SP,0.4816960369272445,SA,-0.5896346870860926,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,c1ccc(CCCC)cc1,SP,0.4816960369272445,SA,-0.5896346870860926,SB,-0.9141320811680991,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,c1ccc(CCCC)cc1,SP,0.4816960369272445,SB,-0.9141320811680991,SA,-0.5896346870860926,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,c1(CCCC)ccccc1,SA,-0.5896346870860926,SB,-0.9141320811680991,SP,0.4816960369272445,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,c1(CCCC)ccccc1,SA,-0.5896346870860926,SP,0.4816960369272445,SB,-0.9141320811680991,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,c1(CCCC)ccccc1,SB,-0.9141320811680991,SA,-0.5896346870860926,SP,0.4816960369272445,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,c1(CCCC)ccccc1,SB,-0.9141320811680991,SP,0.4816960369272445,SA,-0.5896346870860926,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,c1(CCCC)ccccc1,SP,0.4816960369272445,SA,-0.5896346870860926,SB,-0.9141320811680991,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,c1(CCCC)ccccc1,SP,0.4816960369272445,SB,-0.9141320811680991,SA,-0.5896346870860926,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,C(CCc1ccccc1)C,SA,-0.5896346870860926,SB,-0.9141320811680991,SP,0.4816960369272445,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,C(CCc1ccccc1)C,SA,-0.5896346870860926,SP,0.4816960369272445,SB,-0.9141320811680991,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,C(CCc1ccccc1)C,SB,-0.9141320811680991,SA,-0.5896346870860926,SP,0.4816960369272445,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,C(CCc1ccccc1)C,SB,-0.9141320811680991,SP,0.4816960369272445,SA,-0.5896346870860926,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,C(CCc1ccccc1)C,SP,0.4816960369272445,SA,-0.5896346870860926,SB,-0.9141320811680991,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,C(CCc1ccccc1)C,SP,0.4816960369272445,SB,-0.9141320811680991,SA,-0.5896346870860926,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,c1cccc(CCCC)c1,SA,-0.5896346870860926,SB,-0.9141320811680991,SP,0.4816960369272445,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,c1cccc(CCCC)c1,SA,-0.5896346870860926,SP,0.4816960369272445,SB,-0.9141320811680991,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,c1cccc(CCCC)c1,SB,-0.9141320811680991,SA,-0.5896346870860926,SP,0.4816960369272445,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,c1cccc(CCCC)c1,SB,-0.9141320811680991,SP,0.4816960369272445,SA,-0.5896346870860926,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,c1cccc(CCCC)c1,SP,0.4816960369272445,SA,-0.5896346870860926,SB,-0.9141320811680991,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,c1cccc(CCCC)c1,SP,0.4816960369272445,SB,-0.9141320811680991,SA,-0.5896346870860926,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,c1c(CCCC)cccc1,SA,-0.5896346870860926,SB,-0.9141320811680991,SP,0.4816960369272445,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,c1c(CCCC)cccc1,SA,-0.5896346870860926,SP,0.4816960369272445,SB,-0.9141320811680991,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,c1c(CCCC)cccc1,SB,-0.9141320811680991,SA,-0.5896346870860926,SP,0.4816960369272445,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,c1c(CCCC)cccc1,SB,-0.9141320811680991,SP,0.4816960369272445,SA,-0.5896346870860926,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,c1c(CCCC)cccc1,SP,0.4816960369272445,SA,-0.5896346870860926,SB,-0.9141320811680991,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,c1c(CCCC)cccc1,SP,0.4816960369272445,SB,-0.9141320811680991,SA,-0.5896346870860926,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,c1ccccc1CCCC,SA,-0.5896346870860926,SB,-0.9141320811680991,SP,0.4816960369272445,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,c1ccccc1CCCC,SA,-0.5896346870860926,SP,0.4816960369272445,SB,-0.9141320811680991,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,c1ccccc1CCCC,SB,-0.9141320811680991,SA,-0.5896346870860926,SP,0.4816960369272445,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,c1ccccc1CCCC,SB,-0.9141320811680991,SP,0.4816960369272445,SA,-0.5896346870860926,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,c1ccccc1CCCC,SP,0.4816960369272445,SA,-0.5896346870860926,SB,-0.9141320811680991,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,c1ccccc1CCCC,SP,0.4816960369272445,SB,-0.9141320811680991,SA,-0.5896346870860926,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,c1cc(CCCC)ccc1,SA,-0.5896346870860926,SB,-0.9141320811680991,SP,0.4816960369272445,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,c1cc(CCCC)ccc1,SA,-0.5896346870860926,SP,0.4816960369272445,SB,-0.9141320811680991,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,c1cc(CCCC)ccc1,SB,-0.9141320811680991,SA,-0.5896346870860926,SP,0.4816960369272445,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,c1cc(CCCC)ccc1,SB,-0.9141320811680991,SP,0.4816960369272445,SA,-0.5896346870860926,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,c1cc(CCCC)ccc1,SP,0.4816960369272445,SA,-0.5896346870860926,SB,-0.9141320811680991,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,c1cc(CCCC)ccc1,SP,0.4816960369272445,SB,-0.9141320811680991,SA,-0.5896346870860926,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,C(Cc1ccccc1)CC,SA,-0.5896346870860926,SB,-0.9141320811680991,SP,0.4816960369272445,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,C(Cc1ccccc1)CC,SA,-0.5896346870860926,SP,0.4816960369272445,SB,-0.9141320811680991,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,C(Cc1ccccc1)CC,SB,-0.9141320811680991,SA,-0.5896346870860926,SP,0.4816960369272445,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,C(Cc1ccccc1)CC,SB,-0.9141320811680991,SP,0.4816960369272445,SA,-0.5896346870860926,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,C(Cc1ccccc1)CC,SP,0.4816960369272445,SA,-0.5896346870860926,SB,-0.9141320811680991,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,C(Cc1ccccc1)CC,SP,0.4816960369272445,SB,-0.9141320811680991,SA,-0.5896346870860926,SdP,-1.0018415312222377,N_mol_cm3,-0.704178305616423,n,0.9012966965017379,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
