solvent,SMILES,Property_0,Value_0,Property_1,Value_1,Property_2,Value_2,Property_3,Value_3,Property_4,Value_4,Property_5,Value_5,Property_6,Value_6,Property_7,Value_7,Property_8,Value_8,Property_9,Value_9,Property_10,Value_10,Property_11,Value_11
monohydric_alcohol,CCCCO,SdP,0.4094217034675619,ET30,1.103070193389569,SP,-0.5774858086409759,alpha,1.3885713840023102,fn,-0.6821845360577276,delta,0.5323023961245186,pi_star,-0.427052452015615,SB,1.3077370561419843,beta,1.3785541310257194,SA,0.9632547859885295,n,-0.8317451352584667,N_mol_cm3,0.22253198051453627
aromatic,CC1=CC=CC=C1,N_mol_cm3,-0.08295437486934189,SA,-0.5896346870860926,SdP,-0.6836443927118028,beta,-1.1289488149429896,pi_star,-0.16770096289197642,n,0.9660833070348297,SB,-0.984827917355238,ET30,-1.0869615099744716,delta,-0.5232114758418694,alpha,-0.5624739952482177,SP,0.6795651729125167,fn,0.8813472477853355
monohydric_alcohol,CC(C)(C)O,SP,-1.0663389681340012,delta,0.18046443880238947,SdP,0.6362844781462978,n,-0.7507618720921002,pi_star,-0.649353728407305,alpha,0.4130486943770463,SA,0.07068488357613668,N_mol_cm3,0.16717539262618228,SB,1.7083467945357722,beta,1.6876983298437798,ET30,0.2159687439256533,fn,-0.6090036874529834
halohydrocarbon,C1=CC=C(C=C1)Cl,SdP,0.061761866946901514,beta,-1.2663462366399052,alpha,-0.5624739952482177,n,1.4681795386662886,pi_star,0.46215265355114493,ET30,-0.6849936656861354,SB,-0.8030386243025949,delta,-0.2748552706733078,fn,1.2958586965243868,SA,-0.5896346870860926,N_mol_cm3,0.0031558729569862326,SP,1.2731725808683318
monohydric_alcohol,CO,N_mol_cm3,3.0375169868371183,SdP,1.1430428839221758,n,-1.6901677248219298,beta,0.7602657333895997,SA,2.16549179740114,fn,-1.4725917089953182,alpha,1.7137456138773983,ET30,1.8931449218183678,delta,1.7740834219673276,SP,-1.3456836307014444,pi_star,0.05460031349971333,SB,0.41898940121795103
carboxylic_acid,CCCC(=O)O,SA,2.0106582429010307,N_mol_cm3,0.2163812485269413,beta,0.038929269480792845,alpha,1.9924663823417597,SdP,-0.5392771724616979,fn,-0.4491399886559031,pi_star,-0.09360053742807971,n,-0.5725986931260999,ET30,1.754535320339631,SP,-0.5658464477006657,SB,0.14630546163898625,delta,0.9048367038773615
carboxylic_acid,CCCC(=O)O,SA,2.0106582429010307,beta,0.038929269480792845,SP,-0.5658464477006657,alpha,1.9924663823417597,SB,0.14630546163898625,fn,-0.4491399886559031,n,-0.5725986931260999,N_mol_cm3,0.2163812485269413,ET30,1.754535320339631,delta,0.9048367038773615,SdP,-0.5392771724616979,pi_star,-0.09360053742807971
ether,C1CCOC1,fn,-0.3192507333832761,SA,-0.5896346870860926,N_mol_cm3,0.5116163839314947,ET30,-0.6018279047988931,SB,0.5738469471516838,n,-0.4268288194266418,delta,-0.35764067239616143,SP,-0.11191137102857202,alpha,-0.5624739952482177,SdP,0.3475500376460884,pi_star,-0.019500111964183393,beta,0.3824228237230819
monohydric_alcohol,CC(C)O,beta,1.3785541310257194,n,-0.9127283984248294,pi_star,-0.3900022392836666,ET30,0.9228777114672108,N_mol_cm3,0.6428319996668518,SA,0.6991269577236375,SdP,0.8602009830240115,fn,-0.7556354246942238,SB,1.3784328923291231,SP,-1.0546996071936912,alpha,1.202757538359403,delta,0.6150877978473722
monohydric_alcohol,CO,SdP,1.1430428839221758,beta,0.7602657333895997,alpha,1.7137456138773983,SA,2.16549179740114,pi_star,0.05460031349971333,SB,0.41898940121795103,SP,-1.3456836307014444,ET30,1.8931449218183678,delta,1.7740834219673276,fn,-1.4725917089953182,N_mol_cm3,3.0375169868371183,n,-1.6901677248219298
halohydrocarbon,C1=CC=C(C=C1)Cl,fn,1.2958586965243868,beta,-1.2663462366399052,alpha,-0.5624739952482177,SB,-0.8030386243025949,SP,1.2731725808683318,ET30,-0.6849936656861354,pi_star,0.46215265355114493,delta,-0.2748552706733078,SA,-0.5896346870860926,SdP,0.061761866946901514,n,1.4681795386662886,N_mol_cm3,0.0031558729569862326
alkane,CCCCCCCC,beta,-1.5067917246095073,ET30,-1.475068394114934,SdP,-1.5203850162022057,fn,-0.4491399886559031,delta,-1.0820129374711334,SP,-0.8568304712084189,n,-0.5725986931260999,SB,-1.1497848684585623,alpha,-0.5624739952482177,N_mol_cm3,-0.7615851375006417,pi_star,-2.131362237685238,SA,-0.5896346870860926
ether,CCCCOCCCC,SdP,-1.0047878010232603,n,-0.5531627099661709,SA,-0.5896346870860926,alpha,-0.5624739952482177,N_mol_cm3,-0.8066905054096707,SB,0.7287044930854171,SP,-0.6007645305215961,pi_star,-1.1680567066545815,ET30,-1.2117101513053345,beta,0.07327862490502177,delta,-1.0199238861789928,fn,-0.43158738659203494
carboxylic_acid,CCCC(=O)O,ET30,1.754535320339631,alpha,1.9924663823417597,SdP,-0.5392771724616979,beta,0.038929269480792845,N_mol_cm3,0.2163812485269413,SB,0.14630546163898625,fn,-0.4491399886559031,delta,0.9048367038773615,pi_star,-0.09360053742807971,n,-0.5725986931260999,SA,2.0106582429010307,SP,-0.5658464477006657
aromatic,CC1=CC=CC=C1,N_mol_cm3,-0.08295437486934189,SB,-0.984827917355238,ET30,-1.0869615099744716,pi_star,-0.16770096289197642,SdP,-0.6836443927118028,alpha,-0.5624739952482177,n,0.9660833070348297,SA,-0.5896346870860926,beta,-1.1289488149429896,SP,0.6795651729125167,delta,-0.5232114758418694,fn,0.8813472477853355
halohydrocarbon,C1=CC=C(C=C1)Cl,beta,-1.2663462366399052,n,1.4681795386662886,SB,-0.8030386243025949,fn,1.2958586965243868,N_mol_cm3,0.0031558729569862326,alpha,-0.5624739952482177,SdP,0.061761866946901514,SA,-0.5896346870860926,pi_star,0.46215265355114493,ET30,-0.6849936656861354,SP,1.2731725808683318,delta,-0.2748552706733078
aromatic,CC1=CC=C(C=C1)C,alpha,-0.5624739952482177,SB,-0.8771009288795977,n,1.0114339344079923,N_mol_cm3,-0.3576870703152459,SA,-0.5896346870860926,SdP,-1.0047878010232603,beta,-1.0945994595187607,delta,-0.5646041767032963,fn,0.9191528522305913,pi_star,-0.5752533029434083,ET30,-1.1978491911574607,SP,0.6330077291512762
alkane,CCCCCCCC,N_mol_cm3,-0.7615851375006417,fn,-0.4491399886559031,SP,-0.8568304712084189,delta,-1.0820129374711334,SB,-1.1497848684585623,beta,-1.5067917246095073,pi_star,-2.131362237685238,SA,-0.5896346870860926,n,-0.5725986931260999,ET30,-1.475068394114934,SdP,-1.5203850162022057,alpha,-0.5624739952482177
monohydric_alcohol,CO,n,-1.6901677248219298,beta,0.7602657333895997,SB,0.41898940121795103,SdP,1.1430428839221758,delta,1.7740834219673276,SA,2.16549179740114,SP,-1.3456836307014444,alpha,1.7137456138773983,N_mol_cm3,3.0375169868371183,fn,-1.4725917089953182,pi_star,0.05460031349971333,ET30,1.8931449218183678
other,CS(=O)C,SB,0.7623691769840547,delta,1.2152819603380638,ET30,0.46546602658737996,alpha,-0.5624739952482177,n,0.7393301701690087,pi_star,1.5366088227776467,beta,1.1037592876318885,SA,-0.26175186579174425,fn,0.6909690254002993,N_mol_cm3,0.8683588392119967,SdP,1.4258847848203402,SP,1.2382544980474015
ester,CC(=O)OC,SP,-0.9150272759099696,beta,-0.06411879679189393,SdP,0.356388847049156,n,-1.1718748405571964,SA,-0.5896346870860926,N_mol_cm3,0.5546715078446588,SB,0.3583929702004033,ET30,-0.39391350258078806,fn,-0.9919204524770705,pi_star,0.05460031349971333,alpha,-0.5624739952482177,delta,-0.2748552706733078
ether,CCOC1=CC=CC=C1.CCOC1=CC=CC=C1,SdP,0.45066948068187757,alpha,-0.5624739952482177,SB,-0.42262769624798974,SP,1.0054672792412003,beta,-0.4763110618826406,N_mol_cm3,-0.394591462240815,n,1.192836443900647,fn,1.0698351899481087,delta,-0.254158920242594,pi_star,0.3880522280872482,ET30,-0.7127155859818821,SA,-0.5896346870860926
aromatic,CC1=CC=CC=C1,fn,0.8813472477853355,n,0.9660833070348297,SdP,-0.6836443927118028,SP,0.6795651729125167,ET30,-1.0869615099744716,SB,-0.984827917355238,SA,-0.5896346870860926,alpha,-0.5624739952482177,delta,-0.5232114758418694,pi_star,-0.16770096289197642,beta,-1.1289488149429896,N_mol_cm3,-0.08295437486934189
monohydric_alcohol,CC(C)O,beta,1.3785541310257194,SP,-1.0546996071936912,ET30,0.9228777114672108,fn,-0.7556354246942238,pi_star,-0.3900022392836666,n,-0.9127283984248294,SB,1.3784328923291231,SdP,0.8602009830240115,alpha,1.202757538359403,SA,0.6991269577236375,delta,0.6150877978473722,N_mol_cm3,0.6428319996668518
monohydric_alcohol,CO,pi_star,0.05460031349971333,SdP,1.1430428839221758,delta,1.7740834219673276,N_mol_cm3,3.0375169868371183,SB,0.41898940121795103,SP,-1.3456836307014444,beta,0.7602657333895997,n,-1.6901677248219298,ET30,1.8931449218183678,fn,-1.4725917089953182,SA,2.16549179740114,alpha,1.7137456138773983
other,CS(=O)C,SdP,1.4258847848203402,SA,-0.26175186579174425,ET30,0.46546602658737996,SP,1.2382544980474015,N_mol_cm3,0.8683588392119967,pi_star,1.5366088227776467,delta,1.2152819603380638,fn,0.6909690254002993,SB,0.7623691769840547,beta,1.1037592876318885,n,0.7393301701690087,alpha,-0.5624739952482177
monohydric_alcohol,CC(C)(C)O,beta,1.6876983298437798,SA,0.07068488357613668,SB,1.7083467945357722,ET30,0.2159687439256533,pi_star,-0.649353728407305,delta,0.18046443880238947,fn,-0.6090036874529834,SdP,0.6362844781462978,alpha,0.4130486943770463,n,-0.7507618720921002,N_mol_cm3,0.16717539262618228,SP,-1.0663389681340012
carboxylic_acid,CCCC(=O)O,SP,-0.5658464477006657,fn,-0.4491399886559031,ET30,1.754535320339631,delta,0.9048367038773615,N_mol_cm3,0.2163812485269413,n,-0.5725986931260999,SB,0.14630546163898625,pi_star,-0.09360053742807971,SA,2.0106582429010307,beta,0.038929269480792845,alpha,1.9924663823417597,SdP,-0.5392771724616979
ester,CC(=O)OC,n,-1.1718748405571964,pi_star,0.05460031349971333,ET30,-0.39391350258078806,SA,-0.5896346870860926,alpha,-0.5624739952482177,N_mol_cm3,0.5546715078446588,fn,-0.9919204524770705,delta,-0.2748552706733078,SP,-0.9150272759099696,SdP,0.356388847049156,SB,0.3583929702004033,beta,-0.06411879679189393
ether,CC(C)OC(C)C,beta,0.17632669117770836,alpha,-0.5624739952482177,SP,-1.1478144947161721,pi_star,-1.1680567066545815,ET30,-1.059239589678724,SB,0.7960338608826923,n,-1.0941309079174877,delta,-1.2889764417782683,SdP,-0.5657936006709008,fn,-0.9206298840945887,SA,-0.5896346870860926,N_mol_cm3,-0.572962689881066
halohydrocarbon,CC(Cl)(Cl)Cl,n,0.04287410693827121,SB,-1.1295860581193797,pi_star,-0.35295202655171826,N_mol_cm3,0.040060264882555326,SP,0.15579393059856092,alpha,-0.5624739952482177,delta,-0.7094786297182906,ET30,-0.7681594265733767,SA,-0.5896346870860926,fn,0.09418055522876694,beta,-1.5067917246095073,SdP,-0.04725011569093278
halohydrocarbon,C1=CC=C(C=C1)Cl,SdP,0.061761866946901514,SA,-0.5896346870860926,pi_star,0.46215265355114493,SB,-0.8030386243025949,n,1.4681795386662886,beta,-1.2663462366399052,alpha,-0.5624739952482177,delta,-0.2748552706733078,N_mol_cm3,0.0031558729569862326,ET30,-0.6849936656861354,SP,1.2731725808683318,fn,1.2958586965243868
ether,CC(C)OC(C)C,beta,0.17632669117770836,N_mol_cm3,-0.572962689881066,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7960338608826923,n,-1.0941309079174877,SdP,-0.5657936006709008,ET30,-1.059239589678724,alpha,-0.5624739952482177,fn,-0.9206298840945887,SP,-1.1478144947161721,delta,-1.2889764417782683
carboxylic_acid,CCCC(=O)O,SA,2.0106582429010307,SP,-0.5658464477006657,fn,-0.4491399886559031,SdP,-0.5392771724616979,pi_star,-0.09360053742807971,n,-0.5725986931260999,N_mol_cm3,0.2163812485269413,ET30,1.754535320339631,delta,0.9048367038773615,SB,0.14630546163898625,alpha,1.9924663823417597,beta,0.038929269480792845
ether,CCOC1=CC=CC=C1.CCOC1=CC=CC=C1,pi_star,0.3880522280872482,SB,-0.42262769624798974,fn,1.0698351899481087,alpha,-0.5624739952482177,SP,1.0054672792412003,SdP,0.45066948068187757,n,1.192836443900647,ET30,-0.7127155859818821,delta,-0.254158920242594,N_mol_cm3,-0.394591462240815,beta,-0.4763110618826406,SA,-0.5896346870860926
amine,CCCCN(CCCC)CCCC,SdP,-1.343608828140853,pi_star,-1.575609046706013,N_mol_cm3,-1.155231984706713,n,-0.07050246149463746,delta,-1.0199238861789928,beta,0.622868311692684,SA,-0.5896346870860926,SB,1.4592281336858535,SP,-0.4028953945363252,fn,-0.004924136424152827,alpha,-0.5624739952482177,ET30,-1.3364587926361975
ether,C1CCOC1,alpha,-0.5624739952482177,delta,-0.35764067239616143,pi_star,-0.019500111964183393,SB,0.5738469471516838,SA,-0.5896346870860926,beta,0.3824228237230819,ET30,-0.6018279047988931,fn,-0.3192507333832761,n,-0.4268288194266418,SdP,0.3475500376460884,SP,-0.11191137102857202,N_mol_cm3,0.5116163839314947
alkane,CCCCCCCC,ET30,-1.475068394114934,N_mol_cm3,-0.7615851375006417,fn,-0.4491399886559031,SA,-0.5896346870860926,SB,-1.1497848684585623,pi_star,-2.131362237685238,delta,-1.0820129374711334,n,-0.5725986931260999,SP,-0.8568304712084189,beta,-1.5067917246095073,alpha,-0.5624739952482177,SdP,-1.5203850162022057
misc_N_compound,CN1CCCC1=O,SdP,1.3050877229784157,alpha,-0.5624739952482177,SB,0.6479092517286867,N_mol_cm3,0.11181880473782863,n,0.5935602964695507,fn,0.5675607308897165,SP,1.0287460011218206,delta,0.42882064397095115,beta,1.1381086430561174,SA,-0.48034041332130983,ET30,0.06349818229904368,pi_star,1.2402071209220602
ether,CCOC1=CC=CC=C1.CCOC1=CC=CC=C1,ET30,-0.7127155859818821,n,1.192836443900647,fn,1.0698351899481087,SA,-0.5896346870860926,delta,-0.254158920242594,SdP,0.45066948068187757,alpha,-0.5624739952482177,pi_star,0.3880522280872482,SB,-0.42262769624798974,N_mol_cm3,-0.394591462240815,beta,-0.4763110618826406,SP,1.0054672792412003
amine,CCCCN(CCCC)CCCC,SP,-0.4028953945363252,n,-0.07050246149463746,SA,-0.5896346870860926,ET30,-1.3364587926361975,fn,-0.004924136424152827,SB,1.4592281336858535,N_mol_cm3,-1.155231984706713,SdP,-1.343608828140853,pi_star,-1.575609046706013,alpha,-0.5624739952482177,beta,0.622868311692684,delta,-1.0199238861789928
misc_N_compound,CN1CCCC1=O,SdP,1.3050877229784157,SA,-0.48034041332130983,delta,0.42882064397095115,pi_star,1.2402071209220602,SP,1.0287460011218206,ET30,0.06349818229904368,SB,0.6479092517286867,beta,1.1381086430561174,alpha,-0.5624739952482177,fn,0.5675607308897165,N_mol_cm3,0.11181880473782863,n,0.5935602964695507
misc_N_compound,CN1CCCC1=O,SB,0.6479092517286867,SdP,1.3050877229784157,pi_star,1.2402071209220602,ET30,0.06349818229904368,SP,1.0287460011218206,beta,1.1381086430561174,fn,0.5675607308897165,N_mol_cm3,0.11181880473782863,n,0.5935602964695507,delta,0.42882064397095115,SA,-0.48034041332130983,alpha,-0.5624739952482177
ester,CC(=O)OC,pi_star,0.05460031349971333,ET30,-0.39391350258078806,SP,-0.9150272759099696,SA,-0.5896346870860926,fn,-0.9919204524770705,N_mol_cm3,0.5546715078446588,alpha,-0.5624739952482177,delta,-0.2748552706733078,beta,-0.06411879679189393,SdP,0.356388847049156,n,-1.1718748405571964,SB,0.3583929702004033
monohydric_alcohol,CO,alpha,1.7137456138773983,SA,2.16549179740114,ET30,1.8931449218183678,SB,0.41898940121795103,delta,1.7740834219673276,n,-1.6901677248219298,fn,-1.4725917089953182,N_mol_cm3,3.0375169868371183,SP,-1.3456836307014444,beta,0.7602657333895997,SdP,1.1430428839221758,pi_star,0.05460031349971333
alkane,CCCC.CCC(C)C,fn,-1.0961559047332747,ET30,-1.5027903144106818,n,-1.285251408990105,pi_star,-2.4648141522727727,delta,-1.413154544362549,beta,-1.4724423691852784,SP,-1.6599463760898177,SB,-1.2373130465950202,N_mol_cm3,-0.25722511451786295,SdP,-1.5203850162022057,SA,-0.5896346870860926,alpha,-0.5624739952482177
ether,CCOC1=CC=CC=C1.CCOC1=CC=CC=C1,ET30,-0.7127155859818821,alpha,-0.5624739952482177,beta,-0.4763110618826406,N_mol_cm3,-0.394591462240815,fn,1.0698351899481087,SdP,0.45066948068187757,n,1.192836443900647,pi_star,0.3880522280872482,delta,-0.254158920242594,SA,-0.5896346870860926,SP,1.0054672792412003,SB,-0.42262769624798974
amine,CCCCN(CCCC)CCCC,pi_star,-1.575609046706013,SB,1.4592281336858535,alpha,-0.5624739952482177,delta,-1.0199238861789928,SdP,-1.343608828140853,N_mol_cm3,-1.155231984706713,fn,-0.004924136424152827,SA,-0.5896346870860926,beta,0.622868311692684,SP,-0.4028953945363252,n,-0.07050246149463746,ET30,-1.3364587926361975
ester,CC(=O)OC,delta,-0.2748552706733078,SA,-0.5896346870860926,beta,-0.06411879679189393,SdP,0.356388847049156,pi_star,0.05460031349971333,fn,-0.9919204524770705,SP,-0.9150272759099696,ET30,-0.39391350258078806,SB,0.3583929702004033,alpha,-0.5624739952482177,n,-1.1718748405571964,N_mol_cm3,0.5546715078446588
halohydrocarbon,CC(Cl)(Cl)Cl,delta,-0.7094786297182906,alpha,-0.5624739952482177,SdP,-0.04725011569093278,ET30,-0.7681594265733767,N_mol_cm3,0.040060264882555326,beta,-1.5067917246095073,pi_star,-0.35295202655171826,n,0.04287410693827121,fn,0.09418055522876694,SB,-1.1295860581193797,SP,0.15579393059856092,SA,-0.5896346870860926
monohydric_alcohol,CC(C)(C)O,beta,1.6876983298437798,SdP,0.6362844781462978,delta,0.18046443880238947,SP,-1.0663389681340012,SA,0.07068488357613668,alpha,0.4130486943770463,pi_star,-0.649353728407305,fn,-0.6090036874529834,N_mol_cm3,0.16717539262618228,ET30,0.2159687439256533,SB,1.7083467945357722,n,-0.7507618720921002
alkane,CCCCCCCC,pi_star,-2.131362237685238,beta,-1.5067917246095073,alpha,-0.5624739952482177,n,-0.5725986931260999,delta,-1.0820129374711334,fn,-0.4491399886559031,SdP,-1.5203850162022057,N_mol_cm3,-0.7615851375006417,SA,-0.5896346870860926,SP,-0.8568304712084189,ET30,-1.475068394114934,SB,-1.1497848684585623
monohydric_alcohol,CO,beta,0.7602657333895997,delta,1.7740834219673276,SP,-1.3456836307014444,alpha,1.7137456138773983,n,-1.6901677248219298,ET30,1.8931449218183678,N_mol_cm3,3.0375169868371183,pi_star,0.05460031349971333,SA,2.16549179740114,SdP,1.1430428839221758,fn,-1.4725917089953182,SB,0.41898940121795103
ether,CC(C)OC(C)C,SA,-0.5896346870860926,pi_star,-1.1680567066545815,ET30,-1.059239589678724,N_mol_cm3,-0.572962689881066,fn,-0.9206298840945887,delta,-1.2889764417782683,SdP,-0.5657936006709008,alpha,-0.5624739952482177,SP,-1.1478144947161721,n,-1.0941309079174877,beta,0.17632669117770836,SB,0.7960338608826923
aromatic,CC1=CC=CC=C1,N_mol_cm3,-0.08295437486934189,SdP,-0.6836443927118028,SP,0.6795651729125167,SB,-0.984827917355238,ET30,-1.0869615099744716,fn,0.8813472477853355,delta,-0.5232114758418694,pi_star,-0.16770096289197642,alpha,-0.5624739952482177,beta,-1.1289488149429896,SA,-0.5896346870860926,n,0.9660833070348297
amine,CCCCN(CCCC)CCCC,pi_star,-1.575609046706013,alpha,-0.5624739952482177,ET30,-1.3364587926361975,N_mol_cm3,-1.155231984706713,delta,-1.0199238861789928,fn,-0.004924136424152827,SA,-0.5896346870860926,SB,1.4592281336858535,n,-0.07050246149463746,beta,0.622868311692684,SdP,-1.343608828140853,SP,-0.4028953945363252
amine,CCCCN(CCCC)CCCC,pi_star,-1.575609046706013,beta,0.622868311692684,fn,-0.004924136424152827,N_mol_cm3,-1.155231984706713,SA,-0.5896346870860926,ET30,-1.3364587926361975,SdP,-1.343608828140853,SP,-0.4028953945363252,n,-0.07050246149463746,SB,1.4592281336858535,delta,-1.0199238861789928,alpha,-0.5624739952482177
amine,CCCCN(CCCC)CCCC,N_mol_cm3,-1.155231984706713,SA,-0.5896346870860926,ET30,-1.3364587926361975,alpha,-0.5624739952482177,SB,1.4592281336858535,pi_star,-1.575609046706013,n,-0.07050246149463746,fn,-0.004924136424152827,SP,-0.4028953945363252,SdP,-1.343608828140853,beta,0.622868311692684,delta,-1.0199238861789928
alkane,CCCCCCCC,ET30,-1.475068394114934,delta,-1.0820129374711334,alpha,-0.5624739952482177,n,-0.5725986931260999,beta,-1.5067917246095073,SP,-0.8568304712084189,SB,-1.1497848684585623,SA,-0.5896346870860926,SdP,-1.5203850162022057,pi_star,-2.131362237685238,N_mol_cm3,-0.7615851375006417,fn,-0.4491399886559031
alkane,CCCCCCCC,beta,-1.5067917246095073,ET30,-1.475068394114934,delta,-1.0820129374711334,N_mol_cm3,-0.7615851375006417,alpha,-0.5624739952482177,SP,-0.8568304712084189,SB,-1.1497848684585623,SdP,-1.5203850162022057,pi_star,-2.131362237685238,fn,-0.4491399886559031,n,-0.5725986931260999,SA,-0.5896346870860926
ether,CCCCOCCCC,ET30,-1.2117101513053345,SB,0.7287044930854171,N_mol_cm3,-0.8066905054096707,fn,-0.43158738659203494,beta,0.07327862490502177,SdP,-1.0047878010232603,n,-0.5531627099661709,pi_star,-1.1680567066545815,SP,-0.6007645305215961,SA,-0.5896346870860926,alpha,-0.5624739952482177,delta,-1.0199238861789928
ether,CCCCOCCCC,SB,0.7287044930854171,pi_star,-1.1680567066545815,delta,-1.0199238861789928,n,-0.5531627099661709,N_mol_cm3,-0.8066905054096707,SdP,-1.0047878010232603,SA,-0.5896346870860926,alpha,-0.5624739952482177,fn,-0.43158738659203494,beta,0.07327862490502177,ET30,-1.2117101513053345,SP,-0.6007645305215961
monohydric_alcohol,CCCCO,alpha,1.3885713840023102,pi_star,-0.427052452015615,SA,0.9632547859885295,SB,1.3077370561419843,delta,0.5323023961245186,SdP,0.4094217034675619,ET30,1.103070193389569,SP,-0.5774858086409759,N_mol_cm3,0.22253198051453627,beta,1.3785541310257194,fn,-0.6821845360577276,n,-0.8317451352584667
aromatic,CC1=CC=CC=C1,N_mol_cm3,-0.08295437486934189,beta,-1.1289488149429896,pi_star,-0.16770096289197642,fn,0.8813472477853355,SP,0.6795651729125167,ET30,-1.0869615099744716,n,0.9660833070348297,delta,-0.5232114758418694,SB,-0.984827917355238,SA,-0.5896346870860926,SdP,-0.6836443927118028,alpha,-0.5624739952482177
alkane,CCCC.CCC(C)C,SdP,-1.5203850162022057,N_mol_cm3,-0.25722511451786295,SB,-1.2373130465950202,alpha,-0.5624739952482177,fn,-1.0961559047332747,beta,-1.4724423691852784,pi_star,-2.4648141522727727,delta,-1.413154544362549,ET30,-1.5027903144106818,n,-1.285251408990105,SA,-0.5896346870860926,SP,-1.6599463760898177
other,CS(=O)C,pi_star,1.5366088227776467,SP,1.2382544980474015,beta,1.1037592876318885,SA,-0.26175186579174425,fn,0.6909690254002993,N_mol_cm3,0.8683588392119967,ET30,0.46546602658737996,SdP,1.4258847848203402,SB,0.7623691769840547,n,0.7393301701690087,delta,1.2152819603380638,alpha,-0.5624739952482177
aromatic,CC1=CC=C(C=C1)C,SdP,-1.0047878010232603,N_mol_cm3,-0.3576870703152459,beta,-1.0945994595187607,n,1.0114339344079923,alpha,-0.5624739952482177,SP,0.6330077291512762,SA,-0.5896346870860926,fn,0.9191528522305913,delta,-0.5646041767032963,SB,-0.8771009288795977,ET30,-1.1978491911574607,pi_star,-0.5752533029434083
