solvent,SMILES,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
alkane,CCCCCCCCCCCCCCC,SA,-0.5896346870860927,SB,-1.1868160207470635,SP,-0.2748624241929138,SdP,-1.520385016202206,N_mol_cm3,-1.2761963804627454,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,CCCCCCCCCCCCCCC,SA,-0.5896346870860927,SP,-0.2748624241929138,SB,-1.1868160207470635,SdP,-1.520385016202206,N_mol_cm3,-1.2761963804627454,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,CCCCCCCCCCCCCCC,SB,-1.1868160207470635,SA,-0.5896346870860927,SP,-0.2748624241929138,SdP,-1.520385016202206,N_mol_cm3,-1.2761963804627454,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,CCCCCCCCCCCCCCC,SB,-1.1868160207470635,SP,-0.2748624241929138,SA,-0.5896346870860927,SdP,-1.520385016202206,N_mol_cm3,-1.2761963804627454,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,CCCCCCCCCCCCCCC,SP,-0.2748624241929138,SA,-0.5896346870860927,SB,-1.1868160207470635,SdP,-1.520385016202206,N_mol_cm3,-1.2761963804627454,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,CCCCCCCCCCCCCCC,SP,-0.2748624241929138,SB,-1.1868160207470635,SA,-0.5896346870860927,SdP,-1.520385016202206,N_mol_cm3,-1.2761963804627454,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,C1CCCC1,SA,-0.5896346870860927,SB,-1.2036483626963823,SP,-0.7986336665068683,SdP,-1.520385016202206,N_mol_cm3,0.14462270867166802,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,C1CCCC1,SA,-0.5896346870860927,SP,-0.7986336665068683,SB,-1.2036483626963823,SdP,-1.520385016202206,N_mol_cm3,0.14462270867166802,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,C1CCCC1,SB,-1.2036483626963823,SA,-0.5896346870860927,SP,-0.7986336665068683,SdP,-1.520385016202206,N_mol_cm3,0.14462270867166802,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,C1CCCC1,SB,-1.2036483626963823,SP,-0.7986336665068683,SA,-0.5896346870860927,SdP,-1.520385016202206,N_mol_cm3,0.14462270867166802,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,C1CCCC1,SP,-0.7986336665068683,SA,-0.5896346870860927,SB,-1.2036483626963823,SdP,-1.520385016202206,N_mol_cm3,0.14462270867166802,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,C1CCCC1,SP,-0.7986336665068683,SB,-1.2036483626963823,SA,-0.5896346870860927,SdP,-1.520385016202206,N_mol_cm3,0.14462270867166802,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,CC1CCCCC1,SA,-0.5896346870860927,SB,-1.1834495523571997,SP,-0.5658464477006657,SdP,-1.520385016202206,N_mol_cm3,-0.4109934142077347,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,CC1CCCCC1,SA,-0.5896346870860927,SP,-0.5658464477006657,SB,-1.1834495523571997,SdP,-1.520385016202206,N_mol_cm3,-0.4109934142077347,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,CC1CCCCC1,SB,-1.1834495523571997,SA,-0.5896346870860927,SP,-0.5658464477006657,SdP,-1.520385016202206,N_mol_cm3,-0.4109934142077347,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,CC1CCCCC1,SB,-1.1834495523571997,SP,-0.5658464477006657,SA,-0.5896346870860927,SdP,-1.520385016202206,N_mol_cm3,-0.4109934142077347,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,CC1CCCCC1,SP,-0.5658464477006657,SA,-0.5896346870860927,SB,-1.1834495523571997,SdP,-1.520385016202206,N_mol_cm3,-0.4109934142077347,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,CC1CCCCC1,SP,-0.5658464477006657,SB,-1.1834495523571997,SA,-0.5896346870860927,SdP,-1.520385016202206,N_mol_cm3,-0.4109934142077347,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,C1CCCCCCC1,SA,-0.5896346870860927,SB,-1.1868160207470635,SP,-0.05371456632702137,SdP,-1.520385016202206,N_mol_cm3,-0.4827519540630081,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,C1CCCCCCC1,SA,-0.5896346870860927,SP,-0.05371456632702137,SB,-1.1868160207470635,SdP,-1.520385016202206,N_mol_cm3,-0.4827519540630081,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,C1CCCCCCC1,SB,-1.1868160207470635,SA,-0.5896346870860927,SP,-0.05371456632702137,SdP,-1.520385016202206,N_mol_cm3,-0.4827519540630081,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,C1CCCCCCC1,SB,-1.1868160207470635,SP,-0.05371456632702137,SA,-0.5896346870860927,SdP,-1.520385016202206,N_mol_cm3,-0.4827519540630081,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,C1CCCCCCC1,SP,-0.05371456632702137,SA,-0.5896346870860927,SB,-1.1868160207470635,SdP,-1.520385016202206,N_mol_cm3,-0.4827519540630081,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,C1CCCCCCC1,SP,-0.05371456632702137,SB,-1.1868160207470635,SA,-0.5896346870860927,SdP,-1.520385016202206,N_mol_cm3,-0.4827519540630081,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
alkane,[2H]C1CCC[C@H]2[C@@H]1CCCC2,ET30,-1.46120743396706,alpha,-0.5624739952482177,beta,-1.2319968812156759,pi_star,-1.7608601103657544,SA,-0.5896346870860927,SB,-1.2272136414254287,SP,0.34202370564352297,SdP,-1.520385016202206,N_mol_cm3,-0.6836758656577736,n,0.7555268228022798,fn,0.7047410670196426,delta,-0.605996877564723
alkane,[2H]C1CCC[C@H]2[C@@H]1CCCC2,ET30,-1.46120743396706,beta,-1.2319968812156759,alpha,-0.5624739952482177,pi_star,-1.7608601103657544,SA,-0.5896346870860927,SB,-1.2272136414254287,SP,0.34202370564352297,SdP,-1.520385016202206,N_mol_cm3,-0.6836758656577736,n,0.7555268228022798,fn,0.7047410670196426,delta,-0.605996877564723
alkane,[2H]C1CCC[C@H]2[C@@H]1CCCC2,alpha,-0.5624739952482177,ET30,-1.46120743396706,beta,-1.2319968812156759,pi_star,-1.7608601103657544,SA,-0.5896346870860927,SB,-1.2272136414254287,SP,0.34202370564352297,SdP,-1.520385016202206,N_mol_cm3,-0.6836758656577736,n,0.7555268228022798,fn,0.7047410670196426,delta,-0.605996877564723
alkane,[2H]C1CCC[C@H]2[C@@H]1CCCC2,alpha,-0.5624739952482177,beta,-1.2319968812156759,ET30,-1.46120743396706,pi_star,-1.7608601103657544,SA,-0.5896346870860927,SB,-1.2272136414254287,SP,0.34202370564352297,SdP,-1.520385016202206,N_mol_cm3,-0.6836758656577736,n,0.7555268228022798,fn,0.7047410670196426,delta,-0.605996877564723
alkane,[2H]C1CCC[C@H]2[C@@H]1CCCC2,beta,-1.2319968812156759,ET30,-1.46120743396706,alpha,-0.5624739952482177,pi_star,-1.7608601103657544,SA,-0.5896346870860927,SB,-1.2272136414254287,SP,0.34202370564352297,SdP,-1.520385016202206,N_mol_cm3,-0.6836758656577736,n,0.7555268228022798,fn,0.7047410670196426,delta,-0.605996877564723
alkane,[2H]C1CCC[C@H]2[C@@H]1CCCC2,beta,-1.2319968812156759,alpha,-0.5624739952482177,ET30,-1.46120743396706,pi_star,-1.7608601103657544,SA,-0.5896346870860927,SB,-1.2272136414254287,SP,0.34202370564352297,SdP,-1.520385016202206,N_mol_cm3,-0.6836758656577736,n,0.7555268228022798,fn,0.7047410670196426,delta,-0.605996877564723
aromatic,CC1=CC=CC=C1,ET30,-1.0869615099744712,alpha,-0.5624739952482177,beta,-1.1289488149429894,pi_star,-0.1677009628919764,SA,-0.5896346870860927,SB,-0.9848279173552378,SP,0.6795651729125167,SdP,-0.6836443927118029,N_mol_cm3,-0.0829543748693419,n,0.9660833070348296,fn,0.8813472477853355,delta,-0.5232114758418693
aromatic,CC1=CC=CC=C1,ET30,-1.0869615099744712,beta,-1.1289488149429894,alpha,-0.5624739952482177,pi_star,-0.1677009628919764,SA,-0.5896346870860927,SB,-0.9848279173552378,SP,0.6795651729125167,SdP,-0.6836443927118029,N_mol_cm3,-0.0829543748693419,n,0.9660833070348296,fn,0.8813472477853355,delta,-0.5232114758418693
aromatic,CC1=CC=CC=C1,alpha,-0.5624739952482177,ET30,-1.0869615099744712,beta,-1.1289488149429894,pi_star,-0.1677009628919764,SA,-0.5896346870860927,SB,-0.9848279173552378,SP,0.6795651729125167,SdP,-0.6836443927118029,N_mol_cm3,-0.0829543748693419,n,0.9660833070348296,fn,0.8813472477853355,delta,-0.5232114758418693
aromatic,CC1=CC=CC=C1,alpha,-0.5624739952482177,beta,-1.1289488149429894,ET30,-1.0869615099744712,pi_star,-0.1677009628919764,SA,-0.5896346870860927,SB,-0.9848279173552378,SP,0.6795651729125167,SdP,-0.6836443927118029,N_mol_cm3,-0.0829543748693419,n,0.9660833070348296,fn,0.8813472477853355,delta,-0.5232114758418693
aromatic,CC1=CC=CC=C1,beta,-1.1289488149429894,ET30,-1.0869615099744712,alpha,-0.5624739952482177,pi_star,-0.1677009628919764,SA,-0.5896346870860927,SB,-0.9848279173552378,SP,0.6795651729125167,SdP,-0.6836443927118029,N_mol_cm3,-0.0829543748693419,n,0.9660833070348296,fn,0.8813472477853355,delta,-0.5232114758418693
aromatic,CC1=CC=CC=C1,beta,-1.1289488149429894,alpha,-0.5624739952482177,ET30,-1.0869615099744712,pi_star,-0.1677009628919764,SA,-0.5896346870860927,SB,-0.9848279173552378,SP,0.6795651729125167,SdP,-0.6836443927118029,N_mol_cm3,-0.0829543748693419,n,0.9660833070348296,fn,0.8813472477853355,delta,-0.5232114758418693
aromatic,CC1=CC(=CC=C1)C,ET30,-1.1701272708617134,alpha,-0.5624739952482177,beta,-1.0945994595187605,pi_star,-0.42705245201561487,SA,-0.5896346870860927,SB,-0.87036799209987,SP,0.5515322025691053,SdP,-0.9163997069925841,N_mol_cm3,-0.35768707031524594,n,1.0341092480945755,fn,0.9380556544532184,delta,-0.5646041767032962
aromatic,CC1=CC(=CC=C1)C,ET30,-1.1701272708617134,beta,-1.0945994595187605,alpha,-0.5624739952482177,pi_star,-0.42705245201561487,SA,-0.5896346870860927,SB,-0.87036799209987,SP,0.5515322025691053,SdP,-0.9163997069925841,N_mol_cm3,-0.35768707031524594,n,1.0341092480945755,fn,0.9380556544532184,delta,-0.5646041767032962
aromatic,CC1=CC(=CC=C1)C,alpha,-0.5624739952482177,ET30,-1.1701272708617134,beta,-1.0945994595187605,pi_star,-0.42705245201561487,SA,-0.5896346870860927,SB,-0.87036799209987,SP,0.5515322025691053,SdP,-0.9163997069925841,N_mol_cm3,-0.35768707031524594,n,1.0341092480945755,fn,0.9380556544532184,delta,-0.5646041767032962
aromatic,CC1=CC(=CC=C1)C,alpha,-0.5624739952482177,beta,-1.0945994595187605,ET30,-1.1701272708617134,pi_star,-0.42705245201561487,SA,-0.5896346870860927,SB,-0.87036799209987,SP,0.5515322025691053,SdP,-0.9163997069925841,N_mol_cm3,-0.35768707031524594,n,1.0341092480945755,fn,0.9380556544532184,delta,-0.5646041767032962
aromatic,CC1=CC(=CC=C1)C,beta,-1.0945994595187605,ET30,-1.1701272708617134,alpha,-0.5624739952482177,pi_star,-0.42705245201561487,SA,-0.5896346870860927,SB,-0.87036799209987,SP,0.5515322025691053,SdP,-0.9163997069925841,N_mol_cm3,-0.35768707031524594,n,1.0341092480945755,fn,0.9380556544532184,delta,-0.5646041767032962
aromatic,CC1=CC(=CC=C1)C,beta,-1.0945994595187605,alpha,-0.5624739952482177,ET30,-1.1701272708617134,pi_star,-0.42705245201561487,SA,-0.5896346870860927,SB,-0.87036799209987,SP,0.5515322025691053,SdP,-0.9163997069925841,N_mol_cm3,-0.35768707031524594,n,1.0341092480945755,fn,0.9380556544532184,delta,-0.5646041767032962
aromatic,CCC1=CC=CC=C1,SA,-0.5896346870860927,SB,-0.9511632334566001,SP,0.5631715635094154,SdP,-0.8221190733598626,N_mol_cm3,-0.3392348743524614,n,0.9984766123013754,fn,0.9083512509605179,delta,-0.5646041767032962,ET30,,alpha,,beta,,pi_star,
aromatic,CCC1=CC=CC=C1,SA,-0.5896346870860927,SP,0.5631715635094154,SB,-0.9511632334566001,SdP,-0.8221190733598626,N_mol_cm3,-0.3392348743524614,n,0.9984766123013754,fn,0.9083512509605179,delta,-0.5646041767032962,ET30,,alpha,,beta,,pi_star,
aromatic,CCC1=CC=CC=C1,SB,-0.9511632334566001,SA,-0.5896346870860927,SP,0.5631715635094154,SdP,-0.8221190733598626,N_mol_cm3,-0.3392348743524614,n,0.9984766123013754,fn,0.9083512509605179,delta,-0.5646041767032962,ET30,,alpha,,beta,,pi_star,
aromatic,CCC1=CC=CC=C1,SB,-0.9511632334566001,SP,0.5631715635094154,SA,-0.5896346870860927,SdP,-0.8221190733598626,N_mol_cm3,-0.3392348743524614,n,0.9984766123013754,fn,0.9083512509605179,delta,-0.5646041767032962,ET30,,alpha,,beta,,pi_star,
aromatic,CCC1=CC=CC=C1,SP,0.5631715635094154,SA,-0.5896346870860927,SB,-0.9511632334566001,SdP,-0.8221190733598626,N_mol_cm3,-0.3392348743524614,n,0.9984766123013754,fn,0.9083512509605179,delta,-0.5646041767032962,ET30,,alpha,,beta,,pi_star,
aromatic,CCC1=CC=CC=C1,SP,0.5631715635094154,SB,-0.9511632334566001,SA,-0.5896346870860927,SdP,-0.8221190733598626,N_mol_cm3,-0.3392348743524614,n,0.9984766123013754,fn,0.9083512509605179,delta,-0.5646041767032962,ET30,,alpha,,beta,,pi_star,
aromatic,CCCCC1=CC=CC=C1,SA,-0.5896346870860927,SB,-0.914132081168099,SP,0.4816960369272445,SdP,-1.0018415312222377,N_mol_cm3,-0.7041783056164231,n,0.9012966965017378,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,CCCCC1=CC=CC=C1,SA,-0.5896346870860927,SP,0.4816960369272445,SB,-0.914132081168099,SdP,-1.0018415312222377,N_mol_cm3,-0.7041783056164231,n,0.9012966965017378,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,CCCCC1=CC=CC=C1,SB,-0.914132081168099,SA,-0.5896346870860927,SP,0.4816960369272445,SdP,-1.0018415312222377,N_mol_cm3,-0.7041783056164231,n,0.9012966965017378,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,CCCCC1=CC=CC=C1,SB,-0.914132081168099,SP,0.4816960369272445,SA,-0.5896346870860927,SdP,-1.0018415312222377,N_mol_cm3,-0.7041783056164231,n,0.9012966965017378,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,CCCCC1=CC=CC=C1,SP,0.4816960369272445,SA,-0.5896346870860927,SB,-0.914132081168099,SdP,-1.0018415312222377,N_mol_cm3,-0.7041783056164231,n,0.9012966965017378,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,CCCCC1=CC=CC=C1,SP,0.4816960369272445,SB,-0.914132081168099,SA,-0.5896346870860927,SdP,-1.0018415312222377,N_mol_cm3,-0.7041783056164231,n,0.9012966965017378,fn,0.8270692014032185,ET30,,alpha,,beta,,pi_star,,delta,
aromatic,CC1=CC(=C(C(=C1)C)C)C,SA,-0.5896346870860927,SB,-0.7895727507431396,SP,0.7028438947931369,SdP,-0.922292246594629,N_mol_cm3,-0.6570226937115292,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
aromatic,CC1=CC(=C(C(=C1)C)C)C,SA,-0.5896346870860927,SP,0.7028438947931369,SB,-0.7895727507431396,SdP,-0.922292246594629,N_mol_cm3,-0.6570226937115292,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
aromatic,CC1=CC(=C(C(=C1)C)C)C,SB,-0.7895727507431396,SA,-0.5896346870860927,SP,0.7028438947931369,SdP,-0.922292246594629,N_mol_cm3,-0.6570226937115292,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
aromatic,CC1=CC(=C(C(=C1)C)C)C,SB,-0.7895727507431396,SP,0.7028438947931369,SA,-0.5896346870860927,SdP,-0.922292246594629,N_mol_cm3,-0.6570226937115292,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
aromatic,CC1=CC(=C(C(=C1)C)C)C,SP,0.7028438947931369,SA,-0.5896346870860927,SB,-0.7895727507431396,SdP,-0.922292246594629,N_mol_cm3,-0.6570226937115292,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
aromatic,CC1=CC(=C(C(=C1)C)C)C,SP,0.7028438947931369,SB,-0.7895727507431396,SA,-0.5896346870860927,SdP,-0.922292246594629,N_mol_cm3,-0.6570226937115292,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
