solvent,SMILES,Property_0,Value_0,Property_1,Value_1,Property_2,Value_2,Property_3,Value_3,Property_4,Value_4,Property_5,Value_5,Property_6,Value_6,Property_7,Value_7,Property_8,Value_8,Property_9,Value_9,Property_10,Value_10,Property_11,Value_11
halohydrocarbon,CC(Cl)(Cl)Cl,delta,-0.7094786297182898,pi_star,-0.35295202655171826,SA,-0.5896346870860926,alpha,-0.5624739952482176,n,0.04287410693827121,fn,0.09418055522876843,N_mol_cm3,0.041085816106406,SB,-1.1295860581193797,beta,-1.5067917246095073,ET30,-0.7681594265733767,SdP,-0.04725011569093278,SP,0.15579393059856092
halohydrocarbon,Clc1ccccc1,ET30,-0.6849936656861354,SB,-0.8030386243025949,pi_star,0.46215265355114493,N_mol_cm3,0.003897721279145937,SA,-0.5896346870860926,fn,1.2958586965243883,alpha,-0.5624739952482176,beta,-1.2663462366399052,n,1.4681795386662886,SP,1.2731725808683318,SdP,0.061761866946901514,delta,-0.27485527067330706
misc_N_compound,CN1CCCC1=O,pi_star,1.2402071209220602,alpha,-0.5624739952482176,SA,-0.48034041332130983,delta,0.4288206439709519,SP,1.0287460011218206,beta,1.1381086430561174,SB,0.6479092517286867,n,0.5935602964695507,SdP,1.3050877229784157,ET30,0.06349818229904368,fn,0.5675607308897179,N_mol_cm3,0.11339600049274509
alkane,CCCCCCCC,n,-0.5725986931260999,alpha,-0.5624739952482176,beta,-1.5067917246095073,SB,-1.1497848684585623,SdP,-1.5203850162022057,pi_star,-2.131362237685238,delta,-1.0820129374711327,fn,-0.4491399886559016,SA,-0.5896346870860926,SP,-0.8568304712084189,ET30,-1.475068394114934,N_mol_cm3,-0.7667222437524116
monohydric_alcohol,CCCCO,beta,1.3785541310257194,SB,1.3077370561419843,alpha,1.3885713840023102,SA,0.9632547859885295,SP,-0.5774858086409759,fn,-0.6821845360577261,n,-0.8317451352584667,SdP,0.4094217034675619,N_mol_cm3,0.22496028497452564,pi_star,-0.427052452015615,delta,0.5323023961245192,ET30,1.103070193389569
misc_N_compound,CN1CCCC1=O,alpha,-0.5624739952482176,delta,0.4288206439709519,ET30,0.06349818229904368,beta,1.1381086430561174,pi_star,1.2402071209220602,n,0.5935602964695507,SA,-0.48034041332130983,SdP,1.3050877229784157,SB,0.6479092517286867,fn,0.5675607308897179,N_mol_cm3,0.11339600049274509,SP,1.0287460011218206
ether,CC(C)OC(C)C,SA,-0.5896346870860926,delta,-1.2889764417782676,SP,-1.1478144947161721,SdP,-0.5657936006709008,alpha,-0.5624739952482176,N_mol_cm3,-0.5766497590797487,ET30,-1.059239589678724,pi_star,-1.1680567066545815,n,-1.0941309079174877,SB,0.7960338608826923,fn,-0.9206298840945872,beta,0.17632669117770836
amine,CCCCN(CCCC)CCCC,pi_star,-1.575609046706013,alpha,-0.5624739952482176,beta,0.622868311692684,delta,-1.019923886178992,fn,-0.004924136424151329,SdP,-1.343608828140853,SP,-0.4028953945363252,N_mol_cm3,-1.1633952552431865,SA,-0.5896346870860926,n,-0.07050246149463746,ET30,-1.3364587926361975,SB,1.4592281336858535
carboxylic_acid,CCCC(=O)O,SB,0.14630546163898625,SP,-0.5658464477006657,ET30,1.754535320339631,delta,0.9048367038773621,alpha,1.9924663823417597,fn,-0.4491399886559016,n,-0.5725986931260999,SA,2.0106582429010307,pi_star,-0.09360053742807971,beta,0.038929269480792845,N_mol_cm3,0.21876226916998218,SdP,-0.5392771724616979
monohydric_alcohol,CCCCO,ET30,1.103070193389569,pi_star,-0.427052452015615,N_mol_cm3,0.22496028497452564,n,-0.8317451352584667,SA,0.9632547859885295,delta,0.5323023961245192,SB,1.3077370561419843,beta,1.3785541310257194,fn,-0.6821845360577261,SP,-0.5774858086409759,SdP,0.4094217034675619,alpha,1.3885713840023102
aromatic,Cc1ccccc1,fn,0.881347247785337,delta,-0.5232114758418688,N_mol_cm3,-0.08287449998446111,SP,0.6795651729125167,pi_star,-0.16770096289197642,ET30,-1.0869615099744716,alpha,-0.5624739952482176,SA,-0.5896346870860926,SB,-0.984827917355238,n,0.9660833070348297,beta,-1.1289488149429896,SdP,-0.6836443927118028
other,CS(C)=O,fn,0.6909690254003007,SP,1.2382544980474015,SA,-0.26175186579174425,pi_star,1.5366088227776467,ET30,0.46546602658737996,SdP,1.4258847848203402,delta,1.2152819603380645,n,0.7393301701690087,beta,1.1037592876318885,N_mol_cm3,0.8757519444515781,SB,0.7623691769840547,alpha,-0.5624739952482176
carboxylic_acid,CCCC(=O)O,SB,0.14630546163898625,SdP,-0.5392771724616979,fn,-0.4491399886559016,SP,-0.5658464477006657,N_mol_cm3,0.21876226916998218,n,-0.5725986931260999,alpha,1.9924663823417597,pi_star,-0.09360053742807971,delta,0.9048367038773621,beta,0.038929269480792845,SA,2.0106582429010307,ET30,1.754535320339631
ether,C1CCOC1,ET30,-0.6018279047988931,SP,-0.11191137102857202,delta,-0.3576406723961607,alpha,-0.5624739952482176,SB,0.5738469471516838,beta,0.3824228237230819,N_mol_cm3,0.5162670277880634,n,-0.4268288194266418,fn,-0.3192507333832746,pi_star,-0.019500111964183393,SA,-0.5896346870860926,SdP,0.3475500376460884
ether,C1CCOC1,N_mol_cm3,0.5162670277880634,SdP,0.3475500376460884,ET30,-0.6018279047988931,pi_star,-0.019500111964183393,fn,-0.3192507333832746,SA,-0.5896346870860926,delta,-0.3576406723961607,SB,0.5738469471516838,SP,-0.11191137102857202,n,-0.4268288194266418,alpha,-0.5624739952482176,beta,0.3824228237230819
ether,C1CCOC1,beta,0.3824228237230819,alpha,-0.5624739952482176,SP,-0.11191137102857202,SB,0.5738469471516838,n,-0.4268288194266418,SA,-0.5896346870860926,SdP,0.3475500376460884,pi_star,-0.019500111964183393,fn,-0.3192507333832746,delta,-0.3576406723961607,N_mol_cm3,0.5162670277880634,ET30,-0.6018279047988931
ether,CCOc1ccccc1.CCOc1ccccc1,SB,-0.42262769624798974,n,1.192836443900647,ET30,-0.7127155859818821,SdP,0.45066948068187757,delta,-0.2541589202425933,beta,-0.4763110618826406,SA,-0.5896346870860926,alpha,-0.5624739952482176,fn,1.06983518994811,N_mol_cm3,-0.39690730074799135,pi_star,0.3880522280872482,SP,1.0054672792412003
carboxylic_acid,CCCC(=O)O,SB,0.14630546163898625,pi_star,-0.09360053742807971,SP,-0.5658464477006657,delta,0.9048367038773621,ET30,1.754535320339631,alpha,1.9924663823417597,N_mol_cm3,0.21876226916998218,n,-0.5725986931260999,SdP,-0.5392771724616979,fn,-0.4491399886559016,beta,0.038929269480792845,SA,2.0106582429010307
ester,COC(C)=O,SP,-0.9150272759099696,pi_star,0.05460031349971333,ET30,-0.39391350258078806,fn,-0.991920452477069,SA,-0.5896346870860926,N_mol_cm3,0.559653138419867,SdP,0.356388847049156,beta,-0.06411879679189393,n,-1.1718748405571964,delta,-0.27485527067330706,alpha,-0.5624739952482176,SB,0.3583929702004033
misc_N_compound,CN1CCCC1=O,SB,0.6479092517286867,beta,1.1381086430561174,pi_star,1.2402071209220602,ET30,0.06349818229904368,SP,1.0287460011218206,N_mol_cm3,0.11339600049274509,delta,0.4288206439709519,SdP,1.3050877229784157,SA,-0.48034041332130983,fn,0.5675607308897179,n,0.5935602964695507,alpha,-0.5624739952482176
misc_N_compound,CN1CCCC1=O,SdP,1.3050877229784157,N_mol_cm3,0.11339600049274509,SB,0.6479092517286867,alpha,-0.5624739952482176,ET30,0.06349818229904368,fn,0.5675607308897179,pi_star,1.2402071209220602,delta,0.4288206439709519,SP,1.0287460011218206,SA,-0.48034041332130983,beta,1.1381086430561174,n,0.5935602964695507
ether,CCOc1ccccc1.CCOc1ccccc1,SA,-0.5896346870860926,fn,1.06983518994811,alpha,-0.5624739952482176,SB,-0.42262769624798974,N_mol_cm3,-0.39690730074799135,SP,1.0054672792412003,beta,-0.4763110618826406,SdP,0.45066948068187757,ET30,-0.7127155859818821,pi_star,0.3880522280872482,delta,-0.2541589202425933,n,1.192836443900647
carboxylic_acid,CCCC(=O)O,SP,-0.5658464477006657,delta,0.9048367038773621,fn,-0.4491399886559016,SB,0.14630546163898625,SdP,-0.5392771724616979,pi_star,-0.09360053742807971,SA,2.0106582429010307,n,-0.5725986931260999,ET30,1.754535320339631,N_mol_cm3,0.21876226916998218,alpha,1.9924663823417597,beta,0.038929269480792845
alkane,CCC(C)C.CCCC,beta,-1.4724423691852784,SB,-1.2373130465950202,n,-1.285251408990105,delta,-1.4131545443625484,SP,-1.6599463760898177,N_mol_cm3,-0.25848494777985626,pi_star,-2.4648141522727727,ET30,-1.5027903144106818,SA,-0.5896346870860926,alpha,-0.5624739952482176,fn,-1.0961559047332732,SdP,-1.5203850162022057
alkane,CCC(C)C.CCCC,N_mol_cm3,-0.25848494777985626,alpha,-0.5624739952482176,beta,-1.4724423691852784,fn,-1.0961559047332732,ET30,-1.5027903144106818,SdP,-1.5203850162022057,SB,-1.2373130465950202,SA,-0.5896346870860926,SP,-1.6599463760898177,delta,-1.4131545443625484,n,-1.285251408990105,pi_star,-2.4648141522727727
ether,CC(C)OC(C)C,N_mol_cm3,-0.5766497590797487,beta,0.17632669117770836,fn,-0.9206298840945872,delta,-1.2889764417782676,SdP,-0.5657936006709008,n,-1.0941309079174877,pi_star,-1.1680567066545815,ET30,-1.059239589678724,alpha,-0.5624739952482176,SP,-1.1478144947161721,SB,0.7960338608826923,SA,-0.5896346870860926
ether,CC(C)OC(C)C,N_mol_cm3,-0.5766497590797487,delta,-1.2889764417782676,SB,0.7960338608826923,SdP,-0.5657936006709008,pi_star,-1.1680567066545815,SA,-0.5896346870860926,ET30,-1.059239589678724,beta,0.17632669117770836,n,-1.0941309079174877,fn,-0.9206298840945872,alpha,-0.5624739952482176,SP,-1.1478144947161721
monohydric_alcohol,CCCCO,SA,0.9632547859885295,N_mol_cm3,0.22496028497452564,n,-0.8317451352584667,SB,1.3077370561419843,fn,-0.6821845360577261,ET30,1.103070193389569,delta,0.5323023961245192,alpha,1.3885713840023102,pi_star,-0.427052452015615,SdP,0.4094217034675619,SP,-0.5774858086409759,beta,1.3785541310257194
other,CS(C)=O,SdP,1.4258847848203402,delta,1.2152819603380645,SA,-0.26175186579174425,SP,1.2382544980474015,n,0.7393301701690087,fn,0.6909690254003007,ET30,0.46546602658737996,alpha,-0.5624739952482176,beta,1.1037592876318885,SB,0.7623691769840547,N_mol_cm3,0.8757519444515781,pi_star,1.5366088227776467
alkane,CCC(C)C.CCCC,alpha,-0.5624739952482176,SP,-1.6599463760898177,beta,-1.4724423691852784,ET30,-1.5027903144106818,n,-1.285251408990105,fn,-1.0961559047332732,N_mol_cm3,-0.25848494777985626,delta,-1.4131545443625484,SA,-0.5896346870860926,pi_star,-2.4648141522727727,SB,-1.2373130465950202,SdP,-1.5203850162022057
ether,CCCCOCCCC,pi_star,-1.1680567066545815,SB,0.7287044930854171,alpha,-0.5624739952482176,SP,-0.6007645305215961,ET30,-1.2117101513053345,delta,-1.019923886178992,n,-0.5531627099661709,SA,-0.5896346870860926,beta,0.07327862490502177,fn,-0.43158738659203344,SdP,-1.0047878010232603,N_mol_cm3,-0.8121743596523961
carboxylic_acid,CCCC(=O)O,fn,-0.4491399886559016,n,-0.5725986931260999,pi_star,-0.09360053742807971,delta,0.9048367038773621,beta,0.038929269480792845,N_mol_cm3,0.21876226916998218,alpha,1.9924663823417597,SdP,-0.5392771724616979,SB,0.14630546163898625,ET30,1.754535320339631,SA,2.0106582429010307,SP,-0.5658464477006657
halohydrocarbon,CC(Cl)(Cl)Cl,N_mol_cm3,0.041085816106406,n,0.04287410693827121,beta,-1.5067917246095073,alpha,-0.5624739952482176,fn,0.09418055522876843,SP,0.15579393059856092,SA,-0.5896346870860926,pi_star,-0.35295202655171826,delta,-0.7094786297182898,ET30,-0.7681594265733767,SB,-1.1295860581193797,SdP,-0.04725011569093278
ether,CCOc1ccccc1.CCOc1ccccc1,SdP,0.45066948068187757,SA,-0.5896346870860926,n,1.192836443900647,SB,-0.42262769624798974,fn,1.06983518994811,SP,1.0054672792412003,N_mol_cm3,-0.39690730074799135,alpha,-0.5624739952482176,ET30,-0.7127155859818821,beta,-0.4763110618826406,delta,-0.2541589202425933,pi_star,0.3880522280872482
monohydric_alcohol,CC(C)O,ET30,0.9228777114672108,SB,1.3784328923291231,beta,1.3785541310257194,fn,-0.7556354246942224,n,-0.9127283984248294,SdP,0.8602009830240115,N_mol_cm3,0.648491364951655,SA,0.6991269577236375,pi_star,-0.3900022392836666,alpha,1.202757538359403,SP,-1.0546996071936912,delta,0.6150877978473729
alkane,CCCCCCCC,N_mol_cm3,-0.7667222437524116,alpha,-0.5624739952482176,SA,-0.5896346870860926,ET30,-1.475068394114934,fn,-0.4491399886559016,SP,-0.8568304712084189,n,-0.5725986931260999,delta,-1.0820129374711327,pi_star,-2.131362237685238,SdP,-1.5203850162022057,beta,-1.5067917246095073,SB,-1.1497848684585623
aromatic,Cc1ccccc1,beta,-1.1289488149429896,ET30,-1.0869615099744716,SB,-0.984827917355238,n,0.9660833070348297,fn,0.881347247785337,pi_star,-0.16770096289197642,SP,0.6795651729125167,SdP,-0.6836443927118028,delta,-0.5232114758418688,N_mol_cm3,-0.08287449998446111,SA,-0.5896346870860926,alpha,-0.5624739952482176
alkane,CCC(C)C.CCCC,SB,-1.2373130465950202,N_mol_cm3,-0.25848494777985626,fn,-1.0961559047332732,delta,-1.4131545443625484,ET30,-1.5027903144106818,SP,-1.6599463760898177,SA,-0.5896346870860926,n,-1.285251408990105,alpha,-0.5624739952482176,SdP,-1.5203850162022057,beta,-1.4724423691852784,pi_star,-2.4648141522727727
halohydrocarbon,Clc1ccccc1,SP,1.2731725808683318,delta,-0.27485527067330706,ET30,-0.6849936656861354,alpha,-0.5624739952482176,SdP,0.061761866946901514,fn,1.2958586965243883,beta,-1.2663462366399052,SA,-0.5896346870860926,N_mol_cm3,0.003897721279145937,n,1.4681795386662886,pi_star,0.46215265355114493,SB,-0.8030386243025949
monohydric_alcohol,CCCCO,SB,1.3077370561419843,n,-0.8317451352584667,delta,0.5323023961245192,beta,1.3785541310257194,ET30,1.103070193389569,SA,0.9632547859885295,N_mol_cm3,0.22496028497452564,alpha,1.3885713840023102,SdP,0.4094217034675619,SP,-0.5774858086409759,pi_star,-0.427052452015615,fn,-0.6821845360577261
ether,CCOc1ccccc1.CCOc1ccccc1,alpha,-0.5624739952482176,SA,-0.5896346870860926,beta,-0.4763110618826406,delta,-0.2541589202425933,SB,-0.42262769624798974,SdP,0.45066948068187757,N_mol_cm3,-0.39690730074799135,ET30,-0.7127155859818821,SP,1.0054672792412003,fn,1.06983518994811,n,1.192836443900647,pi_star,0.3880522280872482
amine,CCCCN(CCCC)CCCC,alpha,-0.5624739952482176,pi_star,-1.575609046706013,N_mol_cm3,-1.1633952552431865,SdP,-1.343608828140853,SB,1.4592281336858535,ET30,-1.3364587926361975,SP,-0.4028953945363252,SA,-0.5896346870860926,delta,-1.019923886178992,n,-0.07050246149463746,fn,-0.004924136424151329,beta,0.622868311692684
alkane,CCCCCCCC,beta,-1.5067917246095073,ET30,-1.475068394114934,SA,-0.5896346870860926,fn,-0.4491399886559016,N_mol_cm3,-0.7667222437524116,n,-0.5725986931260999,pi_star,-2.131362237685238,SB,-1.1497848684585623,SP,-0.8568304712084189,SdP,-1.5203850162022057,delta,-1.0820129374711327,alpha,-0.5624739952482176
carboxylic_acid,CCCC(=O)O,delta,0.9048367038773621,N_mol_cm3,0.21876226916998218,SA,2.0106582429010307,fn,-0.4491399886559016,alpha,1.9924663823417597,n,-0.5725986931260999,pi_star,-0.09360053742807971,SP,-0.5658464477006657,ET30,1.754535320339631,SdP,-0.5392771724616979,beta,0.038929269480792845,SB,0.14630546163898625
ester,COC(C)=O,SdP,0.356388847049156,delta,-0.27485527067330706,SP,-0.9150272759099696,alpha,-0.5624739952482176,beta,-0.06411879679189393,fn,-0.991920452477069,SA,-0.5896346870860926,N_mol_cm3,0.559653138419867,SB,0.3583929702004033,n,-1.1718748405571964,ET30,-0.39391350258078806,pi_star,0.05460031349971333
halohydrocarbon,CC(Cl)(Cl)Cl,alpha,-0.5624739952482176,n,0.04287410693827121,SdP,-0.04725011569093278,beta,-1.5067917246095073,SA,-0.5896346870860926,N_mol_cm3,0.041085816106406,delta,-0.7094786297182898,pi_star,-0.35295202655171826,ET30,-0.7681594265733767,fn,0.09418055522876843,SP,0.15579393059856092,SB,-1.1295860581193797
ester,COC(C)=O,n,-1.1718748405571964,fn,-0.991920452477069,beta,-0.06411879679189393,N_mol_cm3,0.559653138419867,SdP,0.356388847049156,delta,-0.27485527067330706,alpha,-0.5624739952482176,SB,0.3583929702004033,ET30,-0.39391350258078806,SA,-0.5896346870860926,pi_star,0.05460031349971333,SP,-0.9150272759099696
aromatic,Cc1ccc(C)cc1,SP,0.6330077291512762,N_mol_cm3,-0.35971920592073126,ET30,-1.1978491911574607,n,1.0114339344079923,pi_star,-0.5752533029434083,SB,-0.8771009288795977,beta,-1.0945994595187607,SdP,-1.0047878010232603,delta,-0.5646041767032955,SA,-0.5896346870860926,alpha,-0.5624739952482176,fn,0.9191528522305927
alkane,CCC(C)C.CCCC,SB,-1.2373130465950202,pi_star,-2.4648141522727727,ET30,-1.5027903144106818,beta,-1.4724423691852784,SdP,-1.5203850162022057,fn,-1.0961559047332732,SP,-1.6599463760898177,alpha,-0.5624739952482176,delta,-1.4131545443625484,N_mol_cm3,-0.25848494777985626,n,-1.285251408990105,SA,-0.5896346870860926
alkane,CCC(C)C.CCCC,SdP,-1.5203850162022057,beta,-1.4724423691852784,SA,-0.5896346870860926,SB,-1.2373130465950202,alpha,-0.5624739952482176,pi_star,-2.4648141522727727,ET30,-1.5027903144106818,delta,-1.4131545443625484,N_mol_cm3,-0.25848494777985626,SP,-1.6599463760898177,n,-1.285251408990105,fn,-1.0961559047332732
aromatic,Cc1ccc(C)cc1,beta,-1.0945994595187607,alpha,-0.5624739952482176,n,1.0114339344079923,fn,0.9191528522305927,SB,-0.8771009288795977,N_mol_cm3,-0.35971920592073126,SdP,-1.0047878010232603,pi_star,-0.5752533029434083,delta,-0.5646041767032955,SA,-0.5896346870860926,ET30,-1.1978491911574607,SP,0.6330077291512762
monohydric_alcohol,CO,SA,2.16549179740114,fn,-1.4725917089953169,delta,1.7740834219673285,SP,-1.3456836307014444,pi_star,0.05460031349971333,SB,0.41898940121795103,beta,0.7602657333895997,alpha,1.7137456138773983,SdP,1.1430428839221758,N_mol_cm3,3.0615855181872025,n,-1.6901677248219298,ET30,1.8931449218183678
ester,COC(C)=O,beta,-0.06411879679189393,SdP,0.356388847049156,alpha,-0.5624739952482176,n,-1.1718748405571964,SP,-0.9150272759099696,SB,0.3583929702004033,pi_star,0.05460031349971333,SA,-0.5896346870860926,fn,-0.991920452477069,delta,-0.27485527067330706,N_mol_cm3,0.559653138419867,ET30,-0.39391350258078806
misc_N_compound,CN1CCCC1=O,fn,0.5675607308897179,SA,-0.48034041332130983,beta,1.1381086430561174,ET30,0.06349818229904368,delta,0.4288206439709519,SP,1.0287460011218206,N_mol_cm3,0.11339600049274509,alpha,-0.5624739952482176,SB,0.6479092517286867,pi_star,1.2402071209220602,SdP,1.3050877229784157,n,0.5935602964695507
monohydric_alcohol,CCCCO,SdP,0.4094217034675619,N_mol_cm3,0.22496028497452564,delta,0.5323023961245192,ET30,1.103070193389569,beta,1.3785541310257194,SP,-0.5774858086409759,n,-0.8317451352584667,alpha,1.3885713840023102,pi_star,-0.427052452015615,SA,0.9632547859885295,fn,-0.6821845360577261,SB,1.3077370561419843
monohydric_alcohol,CC(C)O,beta,1.3785541310257194,delta,0.6150877978473729,SdP,0.8602009830240115,pi_star,-0.3900022392836666,SP,-1.0546996071936912,SB,1.3784328923291231,alpha,1.202757538359403,fn,-0.7556354246942224,n,-0.9127283984248294,ET30,0.9228777114672108,SA,0.6991269577236375,N_mol_cm3,0.648491364951655
misc_N_compound,CN1CCCC1=O,pi_star,1.2402071209220602,fn,0.5675607308897179,N_mol_cm3,0.11339600049274509,SB,0.6479092517286867,SdP,1.3050877229784157,n,0.5935602964695507,SP,1.0287460011218206,beta,1.1381086430561174,alpha,-0.5624739952482176,ET30,0.06349818229904368,SA,-0.48034041332130983,delta,0.4288206439709519
alkane,CCC(C)C.CCCC,SA,-0.5896346870860926,fn,-1.0961559047332732,pi_star,-2.4648141522727727,N_mol_cm3,-0.25848494777985626,SB,-1.2373130465950202,ET30,-1.5027903144106818,alpha,-0.5624739952482176,SP,-1.6599463760898177,delta,-1.4131545443625484,n,-1.285251408990105,beta,-1.4724423691852784,SdP,-1.5203850162022057
ether,CCCCOCCCC,SB,0.7287044930854171,N_mol_cm3,-0.8121743596523961,fn,-0.43158738659203344,delta,-1.019923886178992,pi_star,-1.1680567066545815,SdP,-1.0047878010232603,SP,-0.6007645305215961,n,-0.5531627099661709,beta,0.07327862490502177,alpha,-0.5624739952482176,ET30,-1.2117101513053345,SA,-0.5896346870860926
ester,COC(C)=O,n,-1.1718748405571964,SdP,0.356388847049156,fn,-0.991920452477069,SB,0.3583929702004033,N_mol_cm3,0.559653138419867,pi_star,0.05460031349971333,beta,-0.06411879679189393,SA,-0.5896346870860926,ET30,-0.39391350258078806,SP,-0.9150272759099696,delta,-0.27485527067330706,alpha,-0.5624739952482176
alkane,CCCCCCCC,SA,-0.5896346870860926,ET30,-1.475068394114934,SdP,-1.5203850162022057,pi_star,-2.131362237685238,SB,-1.1497848684585623,alpha,-0.5624739952482176,n,-0.5725986931260999,fn,-0.4491399886559016,beta,-1.5067917246095073,delta,-1.0820129374711327,N_mol_cm3,-0.7667222437524116,SP,-0.8568304712084189
ester,COC(C)=O,ET30,-0.39391350258078806,pi_star,0.05460031349971333,alpha,-0.5624739952482176,beta,-0.06411879679189393,SdP,0.356388847049156,N_mol_cm3,0.559653138419867,SB,0.3583929702004033,SP,-0.9150272759099696,n,-1.1718748405571964,SA,-0.5896346870860926,fn,-0.991920452477069,delta,-0.27485527067330706
monohydric_alcohol,CC(C)O,SB,1.3784328923291231,delta,0.6150877978473729,SdP,0.8602009830240115,SA,0.6991269577236375,pi_star,-0.3900022392836666,beta,1.3785541310257194,n,-0.9127283984248294,SP,-1.0546996071936912,fn,-0.7556354246942224,ET30,0.9228777114672108,alpha,1.202757538359403,N_mol_cm3,0.648491364951655
