solvent,SMILES,Property_0,Value_0,Property_1,Value_1,Property_2,Value_2,Property_3,Value_3,Property_4,Value_4,Property_5,Value_5,Property_6,Value_6,Property_7,Value_7,Property_8,Value_8,Property_9,Value_9,Property_10,Value_10,Property_11,Value_11
halohydrocarbon,Fc1c(F)c(F)c(F)c(F)c1F,alpha,-0.5655984680732067,delta,-0.7892585088747409,beta,-1.481856715220945,SP,-1.132027925782075,SdP,-0.7594229195160223,n,-0.8750871132055581,ET30,-1.0300728982183514,N_mol_cm3,-0.2121246509918486,SA,-0.5759520725579599,SB,-1.0129267642712696,fn,-0.707775655139282,pi_star,-0.9591928848806325
nitrile,CCCC#N,n,-0.7811969532615337,SdP,1.0422447771785923,delta,-0.034068712613298364,ET30,0.1008736277480034,pi_star,0.45534401551957876,beta,-0.10458946767107999,N_mol_cm3,0.36744384645259676,SA,-0.5759520725579599,SB,-0.11865761053906203,alpha,-0.5655984680732067,fn,-0.6237647751505322,SP,-0.3898547379241106
nitrile,CCCC#N,ET30,0.1008736277480034,SA,-0.5759520725579599,n,-0.7811969532615337,pi_star,0.45534401551957876,SB,-0.11865761053906203,SP,-0.3898547379241106,fn,-0.6237647751505322,alpha,-0.5655984680732067,beta,-0.10458946767107999,N_mol_cm3,0.36744384645259676,SdP,1.0422447771785923,delta,-0.034068712613298364
nitrile,CCCC#N,n,-0.7811969532615337,ET30,0.1008736277480034,SP,-0.3898547379241106,delta,-0.034068712613298364,fn,-0.6237647751505322,alpha,-0.5655984680732067,SdP,1.0422447771785923,SB,-0.11865761053906203,N_mol_cm3,0.36744384645259676,pi_star,0.45534401551957876,beta,-0.10458946767107999,SA,-0.5759520725579599
halohydrocarbon,Fc1c(F)c(F)c(F)c(F)c1F,ET30,-1.0300728982183514,SP,-1.132027925782075,N_mol_cm3,-0.2121246509918486,SB,-1.0129267642712696,alpha,-0.5655984680732067,n,-0.8750871132055581,delta,-0.7892585088747409,SdP,-0.7594229195160223,SA,-0.5759520725579599,fn,-0.707775655139282,beta,-1.481856715220945,pi_star,-0.9591928848806325
ether,CCCCOCCCC,SA,-0.5759520725579599,alpha,-0.5655984680732067,SP,-0.5810205590390398,beta,0.11287378194205659,N_mol_cm3,-0.7875085383464422,delta,-1.0481807247358068,SdP,-0.9861033323354428,fn,-0.39853315211320794,pi_star,-1.182540816522771,ET30,-1.1935832393219212,SB,0.7351163362316872,n,-0.5276935214126681
ester,CC1COC(=O)O1,delta,1.41158032594432,SB,-0.2637654354842881,pi_star,0.902039878803856,ET30,0.5777787893000809,SP,0.2511130152259507,fn,-0.09985643460719128,SA,-0.10528425149588197,N_mol_cm3,0.4553206583394802,beta,-0.10458946767107999,SdP,1.2718690914632,n,-0.18655927361604566,alpha,-0.5655984680732067
ether,CCCCOCCCC,SP,-0.5810205590390398,N_mol_cm3,-0.7875085383464422,alpha,-0.5655984680732067,fn,-0.39853315211320794,delta,-1.0481807247358068,beta,0.11287378194205659,n,-0.5276935214126681,ET30,-1.1935832393219212,SA,-0.5759520725579599,pi_star,-1.182540816522771,SB,0.7351163362316872,SdP,-0.9861033323354428
nitrile,CCCC#N,beta,-0.10458946767107999,alpha,-0.5655984680732067,pi_star,0.45534401551957876,SA,-0.5759520725579599,fn,-0.6237647751505322,SdP,1.0422447771785923,ET30,0.1008736277480034,SP,-0.3898547379241106,n,-0.7811969532615337,SB,-0.11865761053906203,delta,-0.034068712613298364,N_mol_cm3,0.36744384645259676
ether,CCCCOCCCC,n,-0.5276935214126681,N_mol_cm3,-0.7875085383464422,alpha,-0.5655984680732067,SP,-0.5810205590390398,beta,0.11287378194205659,delta,-1.0481807247358068,SB,0.7351163362316872,SdP,-0.9861033323354428,SA,-0.5759520725579599,pi_star,-1.182540816522771,ET30,-1.1935832393219212,fn,-0.39853315211320794
halohydrocarbon,Fc1c(F)c(F)c(F)c(F)c1F,pi_star,-0.9591928848806325,SP,-1.132027925782075,alpha,-0.5655984680732067,SB,-1.0129267642712696,SdP,-0.7594229195160223,SA,-0.5759520725579599,beta,-1.481856715220945,delta,-0.7892585088747409,ET30,-1.0300728982183514,fn,-0.707775655139282,n,-0.8750871132055581,N_mol_cm3,-0.2121246509918486
amide,NC=O,ET30,1.9131132416458976,delta,4.022379335876735,fn,0.25319542301424497,n,0.22342775813952734,SdP,1.460278785235186,beta,0.18536153181310197,alpha,1.0419259617726782,N_mol_cm3,3.2255325378212336,pi_star,1.423185052635513,SA,1.861752019546576,SB,-0.017419593135415985,SP,1.0157762996856716
ester,CC1COC(=O)O1,fn,-0.09985643460719128,SA,-0.10528425149588197,alpha,-0.5655984680732067,SdP,1.2718690914632,ET30,0.5777787893000809,beta,-0.10458946767107999,n,-0.18655927361604566,N_mol_cm3,0.4553206583394802,delta,1.41158032594432,SP,0.2511130152259507,pi_star,0.902039878803856,SB,-0.2637654354842881
amide,NC=O,delta,4.022379335876735,pi_star,1.423185052635513,SP,1.0157762996856716,SB,-0.017419593135415985,N_mol_cm3,3.2255325378212336,SdP,1.460278785235186,ET30,1.9131132416458976,alpha,1.0419259617726782,n,0.22342775813952734,SA,1.861752019546576,beta,0.18536153181310197,fn,0.25319542301424497
halohydrocarbon,Fc1c(F)c(F)c(F)c(F)c1F,delta,-0.7892585088747409,SP,-1.132027925782075,SB,-1.0129267642712696,fn,-0.707775655139282,N_mol_cm3,-0.2121246509918486,ET30,-1.0300728982183514,beta,-1.481856715220945,SdP,-0.7594229195160223,n,-0.8750871132055581,SA,-0.5759520725579599,pi_star,-0.9591928848806325,alpha,-0.5655984680732067
halohydrocarbon,Fc1c(F)c(F)c(F)c(F)c1F,SB,-1.0129267642712696,ET30,-1.0300728982183514,fn,-0.707775655139282,delta,-0.7892585088747409,beta,-1.481856715220945,pi_star,-0.9591928848806325,SP,-1.132027925782075,SdP,-0.7594229195160223,alpha,-0.5655984680732067,N_mol_cm3,-0.2121246509918486,n,-0.8750871132055581,SA,-0.5759520725579599
halohydrocarbon,Fc1c(F)c(F)c(F)c(F)c1F,SP,-1.132027925782075,SdP,-0.7594229195160223,SA,-0.5759520725579599,alpha,-0.5655984680732067,SB,-1.0129267642712696,beta,-1.481856715220945,delta,-0.7892585088747409,pi_star,-0.9591928848806325,n,-0.8750871132055581,ET30,-1.0300728982183514,fn,-0.707775655139282,N_mol_cm3,-0.2121246509918486
amide,NC=O,alpha,1.0419259617726782,SB,-0.017419593135415985,n,0.22342775813952734,SP,1.0157762996856716,SdP,1.460278785235186,SA,1.861752019546576,beta,0.18536153181310197,delta,4.022379335876735,N_mol_cm3,3.2255325378212336,fn,0.25319542301424497,pi_star,1.423185052635513,ET30,1.9131132416458976
ether,CCCCOCCCC,beta,0.11287378194205659,pi_star,-1.182540816522771,SdP,-0.9861033323354428,fn,-0.39853315211320794,N_mol_cm3,-0.7875085383464422,n,-0.5276935214126681,SP,-0.5810205590390398,alpha,-0.5655984680732067,SB,0.7351163362316872,SA,-0.5759520725579599,delta,-1.0481807247358068,ET30,-1.1935832393219212
ether,CCCCOCCCC,alpha,-0.5655984680732067,SA,-0.5759520725579599,pi_star,-1.182540816522771,ET30,-1.1935832393219212,SP,-0.5810205590390398,n,-0.5276935214126681,beta,0.11287378194205659,SdP,-0.9861033323354428,fn,-0.39853315211320794,SB,0.7351163362316872,N_mol_cm3,-0.7875085383464422,delta,-1.0481807247358068
ether,CCCCOCCCC,alpha,-0.5655984680732067,delta,-1.0481807247358068,ET30,-1.1935832393219212,fn,-0.39853315211320794,beta,0.11287378194205659,SB,0.7351163362316872,N_mol_cm3,-0.7875085383464422,SP,-0.5810205590390398,pi_star,-1.182540816522771,SdP,-0.9861033323354428,SA,-0.5759520725579599,n,-0.5276935214126681
ether,CCCCOCCCC,SdP,-0.9861033323354428,alpha,-0.5655984680732067,delta,-1.0481807247358068,n,-0.5276935214126681,fn,-0.39853315211320794,SB,0.7351163362316872,beta,0.11287378194205659,pi_star,-1.182540816522771,N_mol_cm3,-0.7875085383464422,SA,-0.5759520725579599,ET30,-1.1935832393219212,SP,-0.5810205590390398
amide,NC=O,SB,-0.017419593135415985,SA,1.861752019546576,SdP,1.460278785235186,fn,0.25319542301424497,pi_star,1.423185052635513,SP,1.0157762996856716,beta,0.18536153181310197,N_mol_cm3,3.2255325378212336,ET30,1.9131132416458976,alpha,1.0419259617726782,n,0.22342775813952734,delta,4.022379335876735
ether,CCCCOCCCC,SB,0.7351163362316872,SdP,-0.9861033323354428,ET30,-1.1935832393219212,pi_star,-1.182540816522771,fn,-0.39853315211320794,N_mol_cm3,-0.7875085383464422,delta,-1.0481807247358068,SA,-0.5759520725579599,beta,0.11287378194205659,n,-0.5276935214126681,alpha,-0.5655984680732067,SP,-0.5810205590390398
amide,NC=O,SP,1.0157762996856716,SA,1.861752019546576,SB,-0.017419593135415985,beta,0.18536153181310197,ET30,1.9131132416458976,SdP,1.460278785235186,alpha,1.0419259617726782,delta,4.022379335876735,fn,0.25319542301424497,N_mol_cm3,3.2255325378212336,pi_star,1.423185052635513,n,0.22342775813952734
ether,CCCCOCCCC,beta,0.11287378194205659,pi_star,-1.182540816522771,SB,0.7351163362316872,delta,-1.0481807247358068,N_mol_cm3,-0.7875085383464422,ET30,-1.1935832393219212,fn,-0.39853315211320794,SdP,-0.9861033323354428,SA,-0.5759520725579599,alpha,-0.5655984680732067,SP,-0.5810205590390398,n,-0.5276935214126681
nitrile,CCCC#N,SdP,1.0422447771785923,delta,-0.034068712613298364,ET30,0.1008736277480034,SA,-0.5759520725579599,N_mol_cm3,0.36744384645259676,alpha,-0.5655984680732067,fn,-0.6237647751505322,SP,-0.3898547379241106,beta,-0.10458946767107999,pi_star,0.45534401551957876,SB,-0.11865761053906203,n,-0.7811969532615337
ether,CCCCOCCCC,pi_star,-1.182540816522771,delta,-1.0481807247358068,ET30,-1.1935832393219212,SB,0.7351163362316872,fn,-0.39853315211320794,N_mol_cm3,-0.7875085383464422,SA,-0.5759520725579599,n,-0.5276935214126681,beta,0.11287378194205659,SP,-0.5810205590390398,SdP,-0.9861033323354428,alpha,-0.5655984680732067
nitrile,CCCC#N,SdP,1.0422447771785923,N_mol_cm3,0.36744384645259676,fn,-0.6237647751505322,SA,-0.5759520725579599,delta,-0.034068712613298364,beta,-0.10458946767107999,SB,-0.11865761053906203,alpha,-0.5655984680732067,ET30,0.1008736277480034,n,-0.7811969532615337,pi_star,0.45534401551957876,SP,-0.3898547379241106
ether,CCCCOCCCC,alpha,-0.5655984680732067,beta,0.11287378194205659,delta,-1.0481807247358068,n,-0.5276935214126681,ET30,-1.1935832393219212,N_mol_cm3,-0.7875085383464422,SP,-0.5810205590390398,pi_star,-1.182540816522771,fn,-0.39853315211320794,SA,-0.5759520725579599,SB,0.7351163362316872,SdP,-0.9861033323354428
amide,NC=O,pi_star,1.423185052635513,SA,1.861752019546576,SdP,1.460278785235186,N_mol_cm3,3.2255325378212336,delta,4.022379335876735,ET30,1.9131132416458976,SP,1.0157762996856716,SB,-0.017419593135415985,beta,0.18536153181310197,fn,0.25319542301424497,n,0.22342775813952734,alpha,1.0419259617726782
ester,CC1COC(=O)O1,SdP,1.2718690914632,SP,0.2511130152259507,N_mol_cm3,0.4553206583394802,alpha,-0.5655984680732067,n,-0.18655927361604566,delta,1.41158032594432,beta,-0.10458946767107999,pi_star,0.902039878803856,ET30,0.5777787893000809,SA,-0.10528425149588197,fn,-0.09985643460719128,SB,-0.2637654354842881
ester,CC1COC(=O)O1,alpha,-0.5655984680732067,N_mol_cm3,0.4553206583394802,delta,1.41158032594432,fn,-0.09985643460719128,SB,-0.2637654354842881,beta,-0.10458946767107999,SA,-0.10528425149588197,SP,0.2511130152259507,SdP,1.2718690914632,pi_star,0.902039878803856,ET30,0.5777787893000809,n,-0.18655927361604566
ester,CC1COC(=O)O1,beta,-0.10458946767107999,alpha,-0.5655984680732067,pi_star,0.902039878803856,N_mol_cm3,0.4553206583394802,ET30,0.5777787893000809,SP,0.2511130152259507,SA,-0.10528425149588197,delta,1.41158032594432,fn,-0.09985643460719128,SdP,1.2718690914632,n,-0.18655927361604566,SB,-0.2637654354842881
nitrile,CCCC#N,pi_star,0.45534401551957876,SdP,1.0422447771785923,fn,-0.6237647751505322,N_mol_cm3,0.36744384645259676,SA,-0.5759520725579599,beta,-0.10458946767107999,alpha,-0.5655984680732067,delta,-0.034068712613298364,SP,-0.3898547379241106,n,-0.7811969532615337,SB,-0.11865761053906203,ET30,0.1008736277480034
ester,CC1COC(=O)O1,SB,-0.2637654354842881,fn,-0.09985643460719128,delta,1.41158032594432,alpha,-0.5655984680732067,SP,0.2511130152259507,n,-0.18655927361604566,pi_star,0.902039878803856,SdP,1.2718690914632,beta,-0.10458946767107999,SA,-0.10528425149588197,ET30,0.5777787893000809,N_mol_cm3,0.4553206583394802
ester,CC1COC(=O)O1,pi_star,0.902039878803856,n,-0.18655927361604566,SP,0.2511130152259507,SA,-0.10528425149588197,fn,-0.09985643460719128,beta,-0.10458946767107999,SB,-0.2637654354842881,delta,1.41158032594432,alpha,-0.5655984680732067,N_mol_cm3,0.4553206583394802,ET30,0.5777787893000809,SdP,1.2718690914632
ester,CC1COC(=O)O1,SdP,1.2718690914632,beta,-0.10458946767107999,SA,-0.10528425149588197,fn,-0.09985643460719128,SB,-0.2637654354842881,alpha,-0.5655984680732067,N_mol_cm3,0.4553206583394802,n,-0.18655927361604566,pi_star,0.902039878803856,delta,1.41158032594432,ET30,0.5777787893000809,SP,0.2511130152259507
amide,NC=O,n,0.22342775813952734,alpha,1.0419259617726782,delta,4.022379335876735,N_mol_cm3,3.2255325378212336,SdP,1.460278785235186,SA,1.861752019546576,SP,1.0157762996856716,ET30,1.9131132416458976,pi_star,1.423185052635513,SB,-0.017419593135415985,beta,0.18536153181310197,fn,0.25319542301424497
amide,NC=O,delta,4.022379335876735,fn,0.25319542301424497,alpha,1.0419259617726782,beta,0.18536153181310197,N_mol_cm3,3.2255325378212336,pi_star,1.423185052635513,ET30,1.9131132416458976,n,0.22342775813952734,SB,-0.017419593135415985,SdP,1.460278785235186,SA,1.861752019546576,SP,1.0157762996856716
ether,CCCCOCCCC,N_mol_cm3,-0.7875085383464422,SA,-0.5759520725579599,delta,-1.0481807247358068,SB,0.7351163362316872,n,-0.5276935214126681,SP,-0.5810205590390398,pi_star,-1.182540816522771,beta,0.11287378194205659,ET30,-1.1935832393219212,SdP,-0.9861033323354428,fn,-0.39853315211320794,alpha,-0.5655984680732067
ester,CC1COC(=O)O1,ET30,0.5777787893000809,delta,1.41158032594432,SA,-0.10528425149588197,beta,-0.10458946767107999,SdP,1.2718690914632,pi_star,0.902039878803856,n,-0.18655927361604566,fn,-0.09985643460719128,SP,0.2511130152259507,N_mol_cm3,0.4553206583394802,SB,-0.2637654354842881,alpha,-0.5655984680732067
nitrile,CCCC#N,beta,-0.10458946767107999,SP,-0.3898547379241106,SdP,1.0422447771785923,delta,-0.034068712613298364,n,-0.7811969532615337,fn,-0.6237647751505322,alpha,-0.5655984680732067,N_mol_cm3,0.36744384645259676,SA,-0.5759520725579599,SB,-0.11865761053906203,pi_star,0.45534401551957876,ET30,0.1008736277480034
amide,NC=O,delta,4.022379335876735,N_mol_cm3,3.2255325378212336,alpha,1.0419259617726782,n,0.22342775813952734,SdP,1.460278785235186,ET30,1.9131132416458976,fn,0.25319542301424497,SP,1.0157762996856716,beta,0.18536153181310197,SB,-0.017419593135415985,SA,1.861752019546576,pi_star,1.423185052635513
nitrile,CCCC#N,ET30,0.1008736277480034,beta,-0.10458946767107999,SP,-0.3898547379241106,SB,-0.11865761053906203,fn,-0.6237647751505322,pi_star,0.45534401551957876,SA,-0.5759520725579599,N_mol_cm3,0.36744384645259676,n,-0.7811969532615337,SdP,1.0422447771785923,delta,-0.034068712613298364,alpha,-0.5655984680732067
ester,CC1COC(=O)O1,fn,-0.09985643460719128,ET30,0.5777787893000809,n,-0.18655927361604566,SB,-0.2637654354842881,alpha,-0.5655984680732067,N_mol_cm3,0.4553206583394802,beta,-0.10458946767107999,pi_star,0.902039878803856,SP,0.2511130152259507,SdP,1.2718690914632,delta,1.41158032594432,SA,-0.10528425149588197
ester,CC1COC(=O)O1,delta,1.41158032594432,n,-0.18655927361604566,alpha,-0.5655984680732067,ET30,0.5777787893000809,SdP,1.2718690914632,SB,-0.2637654354842881,beta,-0.10458946767107999,SP,0.2511130152259507,pi_star,0.902039878803856,fn,-0.09985643460719128,SA,-0.10528425149588197,N_mol_cm3,0.4553206583394802
ester,CC1COC(=O)O1,N_mol_cm3,0.4553206583394802,ET30,0.5777787893000809,n,-0.18655927361604566,beta,-0.10458946767107999,SB,-0.2637654354842881,pi_star,0.902039878803856,fn,-0.09985643460719128,delta,1.41158032594432,alpha,-0.5655984680732067,SdP,1.2718690914632,SA,-0.10528425149588197,SP,0.2511130152259507
ether,CCCCOCCCC,SA,-0.5759520725579599,ET30,-1.1935832393219212,n,-0.5276935214126681,alpha,-0.5655984680732067,beta,0.11287378194205659,SP,-0.5810205590390398,pi_star,-1.182540816522771,SdP,-0.9861033323354428,fn,-0.39853315211320794,N_mol_cm3,-0.7875085383464422,SB,0.7351163362316872,delta,-1.0481807247358068
halohydrocarbon,Fc1c(F)c(F)c(F)c(F)c1F,n,-0.8750871132055581,SB,-1.0129267642712696,SA,-0.5759520725579599,pi_star,-0.9591928848806325,ET30,-1.0300728982183514,delta,-0.7892585088747409,alpha,-0.5655984680732067,SdP,-0.7594229195160223,N_mol_cm3,-0.2121246509918486,beta,-1.481856715220945,SP,-1.132027925782075,fn,-0.707775655139282
amide,NC=O,alpha,1.0419259617726782,beta,0.18536153181310197,SB,-0.017419593135415985,pi_star,1.423185052635513,SdP,1.460278785235186,n,0.22342775813952734,delta,4.022379335876735,SP,1.0157762996856716,ET30,1.9131132416458976,N_mol_cm3,3.2255325378212336,SA,1.861752019546576,fn,0.25319542301424497
nitrile,CCCC#N,delta,-0.034068712613298364,n,-0.7811969532615337,SdP,1.0422447771785923,pi_star,0.45534401551957876,alpha,-0.5655984680732067,N_mol_cm3,0.36744384645259676,SB,-0.11865761053906203,SP,-0.3898547379241106,SA,-0.5759520725579599,fn,-0.6237647751505322,beta,-0.10458946767107999,ET30,0.1008736277480034
nitrile,CCCC#N,SA,-0.5759520725579599,pi_star,0.45534401551957876,delta,-0.034068712613298364,SP,-0.3898547379241106,fn,-0.6237647751505322,beta,-0.10458946767107999,n,-0.7811969532615337,ET30,0.1008736277480034,SdP,1.0422447771785923,SB,-0.11865761053906203,alpha,-0.5655984680732067,N_mol_cm3,0.36744384645259676
amide,NC=O,SdP,1.460278785235186,beta,0.18536153181310197,SB,-0.017419593135415985,ET30,1.9131132416458976,SA,1.861752019546576,n,0.22342775813952734,pi_star,1.423185052635513,fn,0.25319542301424497,alpha,1.0419259617726782,SP,1.0157762996856716,delta,4.022379335876735,N_mol_cm3,3.2255325378212336
nitrile,CCCC#N,SB,-0.11865761053906203,delta,-0.034068712613298364,pi_star,0.45534401551957876,beta,-0.10458946767107999,alpha,-0.5655984680732067,fn,-0.6237647751505322,N_mol_cm3,0.36744384645259676,SA,-0.5759520725579599,SP,-0.3898547379241106,SdP,1.0422447771785923,n,-0.7811969532615337,ET30,0.1008736277480034
ester,CC1COC(=O)O1,alpha,-0.5655984680732067,delta,1.41158032594432,SP,0.2511130152259507,N_mol_cm3,0.4553206583394802,ET30,0.5777787893000809,beta,-0.10458946767107999,pi_star,0.902039878803856,n,-0.18655927361604566,SB,-0.2637654354842881,SdP,1.2718690914632,SA,-0.10528425149588197,fn,-0.09985643460719128
