solvent,SMILES,Property_0,Value_0,Property_1,Value_1,Property_2,Value_2,Property_3,Value_3,Property_4,Value_4,Property_5,Value_5,Property_6,Value_6,Property_7,Value_7,Property_8,Value_8,Property_9,Value_9,Property_10,Value_10,Property_11,Value_11
monohydric_alcohol,CC(C)(C)O,alpha,0.3853314763426688,SA,0.06788598455525989,N_mol_cm3,0.20633635799331052,SB,1.7171251050470546,SP,-1.0308224910741706,pi_star,-0.6613956426911144,delta,0.20327665192601246,n,-0.7186035132988507,SdP,0.6536497837738715,ET30,0.2098805218170493,fn,-0.5678434225199835,beta,1.8163359039116265
amine,CN(C)c1ccccc1,delta,,beta,0.0041421571354882045,pi_star,0.5297933260669584,ET30,-0.7166780777698437,SA,,SB,,fn,1.6769994473634622,alpha,-0.5655984680732067,SP,,n,1.9619605531030444,SdP,,N_mol_cm3,-0.3669552243163573
ketone,CCCCC(=O)CCCC,ET30,-0.5804194601835359,alpha,,SA,,pi_star,,N_mol_cm3,-0.818893114020329,n,-0.21785599359738714,SdP,,SB,,delta,,fn,-0.127172855707828,beta,,SP,
halohydrocarbon,ClCCl,SA,-0.3983415740439682,SB,-0.813825330044099,n,-0.13961419364403518,SP,0.4197887397391247,beta,-1.191905715736763,ET30,-0.14439188390735036,delta,-0.07722241525680922,N_mol_cm3,1.2524888804562084,SdP,0.7625741379858009,alpha,-0.27126300908734047,fn,-0.0591395050420908,pi_star,0.8648152235301663
monohydric_alcohol,CC(C)(C)O,alpha,0.3853314763426688,delta,0.20327665192601246,pi_star,-0.6613956426911144,SP,-1.0308224910741706,SB,1.7171251050470546,beta,1.8163359039116265,SdP,0.6536497837738715,SA,0.06788598455525989,ET30,0.2098805218170493,n,-0.7186035132988507,fn,-0.5678434225199835,N_mol_cm3,0.20633635799331052
ketone,CCCCC(=O)CCCC,beta,,alpha,,SdP,,n,-0.21785599359738714,delta,,SP,,SA,,N_mol_cm3,-0.818893114020329,SB,,ET30,-0.5804194601835359,pi_star,,fn,-0.127172855707828
monohydric_alcohol,COC(=O)c1ccccc1O,beta,,SP,1.3418827004111413,pi_star,,SdP,0.680144896960557,fn,1.4254822115689219,SA,0.39646540680614456,N_mol_cm3,-0.40043210503516996,alpha,,n,1.644298845292429,ET30,0.496023618748296,SB,-0.6855905079994804,delta,
amine,NCCN,beta,3.6285296506877645,SA,,SdP,,SP,,SB,,fn,0.376892424224674,pi_star,-0.4380477110489758,ET30,0.03274431895484948,n,0.36895750605276295,N_mol_cm3,1.1102121374012544,alpha,-0.27126300908734047,delta,
monohydric_alcohol,CCCCCCCCCCCO,beta,,SA,0.5651953803944366,alpha,,pi_star,,delta,,N_mol_cm3,-1.015569788243354,n,0.11075956620669662,SB,1.6530076940247456,fn,0.1568148429044512,ET30,0.7957925774381737,SdP,-0.4944717876491671,SP,0.04870214581014187
ester,CC(=O)OCC(COC(C)=O)OC(C)=O,SP,0.12741748391628974,beta,,SB,-0.010670391975172902,ET30,-0.1852694691832433,alpha,,pi_star,,SdP,0.5182303163752568,n,-0.04415919770094385,delta,0.07381554399547914,SA,-0.47382603591241473,N_mol_cm3,-0.9109545359970641,fn,0.023582864517383895
amine,NCCN,alpha,-0.27126300908734047,SP,,beta,3.6285296506877645,delta,,n,0.36895750605276295,pi_star,-0.4380477110489758,fn,0.376892424224674,SdP,,SB,,ET30,0.03274431895484948,N_mol_cm3,1.1102121374012544,SA,
monohydric_alcohol,CCCCCCCCCCCO,beta,,SB,1.6530076940247456,ET30,0.7957925774381737,SdP,-0.4944717876491671,n,0.11075956620669662,pi_star,,alpha,,SA,0.5651953803944366,delta,,N_mol_cm3,-1.015569788243354,fn,0.1568148429044512,SP,0.04870214581014187
amine,C1CCNC1,SP,,beta,0.9827267803946027,fn,0.19701636829784103,alpha,-0.20333944162906364,pi_star,-0.7358449532384937,N_mol_cm3,0.5055359794176995,n,0.15770464617871058,ET30,-0.3624056720454431,SB,,SA,,SdP,,delta,
amine,C1CCNCC1,beta,2.215018528202377,alpha,-0.5655984680732067,fn,0.33050604877076223,SdP,-0.42676205394985983,SP,0.34107340163297684,SB,1.7339981079476627,SA,-0.5759520725579599,pi_star,-1.0708668507017018,N_mol_cm3,0.08916727547746602,delta,-0.31456777979612005,ET30,-0.8529366953561516,n,0.31418824608541795
alkane,C1CCCCC1,n,-0.1083174736626937,SA,-0.5759520725579599,SdP,-1.5012860887432165,beta,-1.5543444650919906,SP,-0.45732502772937894,SB,-1.1681583909568602,fn,-0.0320807860273094,N_mol_cm3,-0.08449404325137483,ET30,-1.4797263362531679,delta,-0.8324122115182517,alpha,-0.5655984680732067,pi_star,-2.187606508912395
nitrile,N#CCCl,SP,0.4422788363408812,N_mol_cm3,1.300611896489502,SdP,1.513269011608557,n,-0.17091091362537666,beta,-0.3220527172842166,SB,-0.7935777265633697,fn,-0.08619822405687219,SA,1.3999647234101975,alpha,-0.5655984680732067,delta,,ET30,,pi_star,1.5720836737302721
ketone,CCCCC(=O)CCCC,SP,,delta,,SdP,,pi_star,,alpha,,n,-0.21785599359738714,SB,,fn,-0.127172855707828,N_mol_cm3,-0.818893114020329,beta,,ET30,-0.5804194601835359,SA,
amine,C1CCNCC1,SA,-0.5759520725579599,SdP,-0.42676205394985983,SB,1.7339981079476627,beta,2.215018528202377,alpha,-0.5655984680732067,SP,0.34107340163297684,pi_star,-1.0708668507017018,N_mol_cm3,0.08916727547746602,n,0.31418824608541795,fn,0.33050604877076223,ET30,-0.8529366953561516,delta,-0.31456777979612005
ketone,CCCC(C)=O,N_mol_cm3,-0.05729407766733951,n,-0.6716584333268403,SP,-0.3898547379241106,alpha,-0.452392522309412,pi_star,0.23199608387744036,SdP,0.8037887584984228,ET30,-0.08988843687282741,SB,0.39765627821953337,beta,0.25784928168414756,delta,-0.5087594416919192,SA,-0.531549447929462,fn,-0.5260956846114633
ketone,CCCC(C)=O,n,-0.6716584333268403,beta,0.25784928168414756,SP,-0.3898547379241106,SdP,0.8037887584984228,fn,-0.5260956846114633,SA,-0.531549447929462,N_mol_cm3,-0.05729407766733951,ET30,-0.08988843687282741,SB,0.39765627821953337,pi_star,0.23199608387744036,alpha,-0.452392522309412,delta,-0.5087594416919192
alkane,C1CCCC1,fn,,SA,-0.5759520725579599,delta,,SdP,-1.5012860887432165,ET30,,pi_star,,SB,-1.2019043967580758,SP,-0.7721863801539705,n,,beta,,alpha,,N_mol_cm3,0.18332100249912697
aromatic,Cc1ccccc1C,fn,0.9574952236561288,SB,-0.8846919422266513,beta,,SdP,-0.7182082990034003,SA,-0.5759520725579599,pi_star,,ET30,,n,1.06530952563761,SP,0.7571401887654727,N_mol_cm3,-0.2895399376541028,delta,-0.4871825903701642,alpha,
alkane,C1CCCCC1,delta,-0.8324122115182517,SP,-0.45732502772937894,N_mol_cm3,-0.08449404325137483,pi_star,-2.187606508912395,beta,-1.5543444650919906,ET30,-1.4797263362531679,SA,-0.5759520725579599,SdP,-1.5012860887432165,SB,-1.1681583909568602,fn,-0.0320807860273094,alpha,-0.5655984680732067,n,-0.1083174736626937
alkane,C1CCCC1,beta,,pi_star,,SB,-1.2019043967580758,n,,fn,,N_mol_cm3,0.18332100249912697,SdP,-1.5012860887432165,alpha,,delta,,ET30,,SP,-0.7721863801539705,SA,-0.5759520725579599
monohydric_alcohol,CC(C)(C)O,n,-0.7186035132988507,SB,1.7171251050470546,ET30,0.2098805218170493,pi_star,-0.6613956426911144,SP,-1.0308224910741706,SA,0.06788598455525989,beta,1.8163359039116265,alpha,0.3853314763426688,SdP,0.6536497837738715,fn,-0.5678434225199835,delta,0.20327665192601246,N_mol_cm3,0.20633635799331052
amine,C1CCNCC1,alpha,-0.5655984680732067,delta,-0.31456777979612005,fn,0.33050604877076223,ET30,-0.8529366953561516,N_mol_cm3,0.08916727547746602,beta,2.215018528202377,pi_star,-1.0708668507017018,SdP,-0.42676205394985983,n,0.31418824608541795,SA,-0.5759520725579599,SB,1.7339981079476627,SP,0.34107340163297684
nitrile,N#CCCl,SdP,1.513269011608557,n,-0.17091091362537666,beta,-0.3220527172842166,SA,1.3999647234101975,SP,0.4422788363408812,SB,-0.7935777265633697,ET30,,delta,,N_mol_cm3,1.300611896489502,fn,-0.08619822405687219,alpha,-0.5655984680732067,pi_star,1.5720836737302721
aromatic,Cc1ccccc1C,SA,-0.5759520725579599,SP,0.7571401887654727,N_mol_cm3,-0.2895399376541028,pi_star,,SB,-0.8846919422266513,alpha,,SdP,-0.7182082990034003,delta,-0.4871825903701642,beta,,ET30,,fn,0.9574952236561288,n,1.06530952563761
monohydric_alcohol,COC(=O)c1ccccc1O,SP,1.3418827004111413,N_mol_cm3,-0.40043210503516996,n,1.644298845292429,ET30,0.496023618748296,fn,1.4254822115689219,pi_star,,SB,-0.6855905079994804,delta,,SdP,0.680144896960557,alpha,,beta,,SA,0.39646540680614456
polyhydric_alcohol,CC(O)CCO,SB,0.6440021205684054,ET30,1.504337388886974,n,0.11075956620669662,delta,,SdP,1.0687398903652778,beta,,fn,0.1568148429044512,SA,1.3289205240046007,N_mol_cm3,0.3214131354642293,SP,0.1723976771198028,alpha,,pi_star,
ketone,CCCC(C)=O,alpha,-0.452392522309412,n,-0.6716584333268403,pi_star,0.23199608387744036,beta,0.25784928168414756,fn,-0.5260956846114633,SdP,0.8037887584984228,SA,-0.531549447929462,delta,-0.5087594416919192,ET30,-0.08988843687282741,SB,0.39765627821953337,N_mol_cm3,-0.05729407766733951,SP,-0.3898547379241106
carboxylic_acid,O=CO,SA,,N_mol_cm3,3.5205475491557703,ET30,,SB,,pi_star,0.23199608387744036,SP,,alpha,2.2192677977161432,delta,,SdP,,n,-0.962717929153315,fn,-0.7863747913250759,beta,-0.17707721754212558
nitrile,N#CCCl,ET30,,N_mol_cm3,1.300611896489502,SdP,1.513269011608557,fn,-0.08619822405687219,SB,-0.7935777265633697,SP,0.4422788363408812,delta,,n,-0.17091091362537666,beta,-0.3220527172842166,pi_star,1.5720836737302721,alpha,-0.5655984680732067,SA,1.3999647234101975
ester,CC(=O)OCC(COC(C)=O)OC(C)=O,pi_star,,fn,0.023582864517383895,n,-0.04415919770094385,SB,-0.010670391975172902,SA,-0.47382603591241473,SdP,0.5182303163752568,SP,0.12741748391628974,delta,0.07381554399547914,ET30,-0.1852694691832433,beta,,alpha,,N_mol_cm3,-0.9109545359970641
alkane,C1CCCC1,SdP,-1.5012860887432165,alpha,,n,,SP,-0.7721863801539705,SA,-0.5759520725579599,ET30,,N_mol_cm3,0.18332100249912697,pi_star,,SB,-1.2019043967580758,delta,,fn,,beta,
ester,CC(=O)OCC(COC(C)=O)OC(C)=O,delta,0.07381554399547914,beta,,SA,-0.47382603591241473,ET30,-0.1852694691832433,fn,0.023582864517383895,SP,0.12741748391628974,alpha,,SB,-0.010670391975172902,n,-0.04415919770094385,pi_star,,SdP,0.5182303163752568,N_mol_cm3,-0.9109545359970641
amine,C1CCNC1,SB,,n,0.15770464617871058,delta,,ET30,-0.3624056720454431,SP,,SA,,pi_star,-0.7358449532384937,N_mol_cm3,0.5055359794176995,fn,0.19701636829784103,SdP,,alpha,-0.20333944162906364,beta,0.9827267803946027
nitrile,N#CCCl,alpha,-0.5655984680732067,n,-0.17091091362537666,fn,-0.08619822405687219,SA,1.3999647234101975,SP,0.4422788363408812,SdP,1.513269011608557,delta,,beta,-0.3220527172842166,pi_star,1.5720836737302721,N_mol_cm3,1.300611896489502,ET30,,SB,-0.7935777265633697
monohydric_alcohol,CCCC(C)O,pi_star,,ET30,0.6459080980932348,n,-0.43223852546957675,SP,-0.6372458005434312,SdP,0.45640838560632396,SA,0.3298614698633976,SB,1.6766298980855963,beta,,fn,-0.3145222721244574,delta,,N_mol_cm3,-0.10123248361078123,alpha,
amine,CN(C)c1ccccc1,n,1.9619605531030444,N_mol_cm3,-0.3669552243163573,delta,,SP,,SA,,pi_star,0.5297933260669584,beta,0.0041421571354882045,fn,1.6769994473634622,SB,,ET30,-0.7166780777698437,alpha,-0.5655984680732067,SdP,
monohydric_alcohol,COC(=O)c1ccccc1O,beta,,SP,1.3418827004111413,SB,-0.6855905079994804,SA,0.39646540680614456,pi_star,,N_mol_cm3,-0.40043210503516996,fn,1.4254822115689219,delta,,SdP,0.680144896960557,alpha,,n,1.644298845292429,ET30,0.496023618748296
polyhydric_alcohol,CC(O)CCO,SP,0.1723976771198028,fn,0.1568148429044512,SdP,1.0687398903652778,SB,0.6440021205684054,beta,,ET30,1.504337388886974,delta,,SA,1.3289205240046007,N_mol_cm3,0.3214131354642293,alpha,,n,0.11075956620669662,pi_star,
ester,CC(=O)OCC(COC(C)=O)OC(C)=O,SdP,0.5182303163752568,SP,0.12741748391628974,SB,-0.010670391975172902,pi_star,,N_mol_cm3,-0.9109545359970641,n,-0.04415919770094385,alpha,,delta,0.07381554399547914,beta,,SA,-0.47382603591241473,ET30,-0.1852694691832433,fn,0.023582864517383895
ketone,CCCCC(=O)CCCC,SA,,SdP,,fn,-0.127172855707828,N_mol_cm3,-0.818893114020329,SP,,pi_star,,ET30,-0.5804194601835359,SB,,n,-0.21785599359738714,beta,,alpha,,delta,
carboxylic_acid,O=CO,SB,,SP,,delta,,ET30,,N_mol_cm3,3.5205475491557703,alpha,2.2192677977161432,beta,-0.17707721754212558,SA,,pi_star,0.23199608387744036,n,-0.962717929153315,fn,-0.7863747913250759,SdP,
polyhydric_alcohol,CC(O)CCO,SP,0.1723976771198028,alpha,,SdP,1.0687398903652778,pi_star,,ET30,1.504337388886974,SA,1.3289205240046007,N_mol_cm3,0.3214131354642293,SB,0.6440021205684054,delta,,beta,,fn,0.1568148429044512,n,0.11075956620669662
ketone,CCCC(C)=O,SP,-0.3898547379241106,N_mol_cm3,-0.05729407766733951,SB,0.39765627821953337,n,-0.6716584333268403,delta,-0.5087594416919192,beta,0.25784928168414756,alpha,-0.452392522309412,SA,-0.531549447929462,SdP,0.8037887584984228,fn,-0.5260956846114633,ET30,-0.08988843687282741,pi_star,0.23199608387744036
ketone,CCCC(C)=O,SdP,0.8037887584984228,beta,0.25784928168414756,SA,-0.531549447929462,SP,-0.3898547379241106,delta,-0.5087594416919192,N_mol_cm3,-0.05729407766733951,SB,0.39765627821953337,ET30,-0.08988843687282741,fn,-0.5260956846114633,pi_star,0.23199608387744036,alpha,-0.452392522309412,n,-0.6716584333268403
alkane,C1CCCCC1,fn,-0.0320807860273094,pi_star,-2.187606508912395,ET30,-1.4797263362531679,beta,-1.5543444650919906,alpha,-0.5655984680732067,SB,-1.1681583909568602,SP,-0.45732502772937894,SdP,-1.5012860887432165,delta,-0.8324122115182517,N_mol_cm3,-0.08449404325137483,n,-0.1083174736626937,SA,-0.5759520725579599
carboxylic_acid,O=CO,SA,,pi_star,0.23199608387744036,SB,,beta,-0.17707721754212558,alpha,2.2192677977161432,SP,,ET30,,fn,-0.7863747913250759,N_mol_cm3,3.5205475491557703,n,-0.962717929153315,delta,,SdP,
monohydric_alcohol,CCCC(C)O,delta,,N_mol_cm3,-0.10123248361078123,n,-0.43223852546957675,SB,1.6766298980855963,alpha,,ET30,0.6459080980932348,SP,-0.6372458005434312,SdP,0.45640838560632396,beta,,fn,-0.3145222721244574,SA,0.3298614698633976,pi_star,
ketone,CCCC(C)=O,SA,-0.531549447929462,n,-0.6716584333268403,alpha,-0.452392522309412,ET30,-0.08988843687282741,beta,0.25784928168414756,SB,0.39765627821953337,fn,-0.5260956846114633,pi_star,0.23199608387744036,delta,-0.5087594416919192,SdP,0.8037887584984228,N_mol_cm3,-0.05729407766733951,SP,-0.3898547379241106
aromatic,Cc1ccccc1C,fn,0.9574952236561288,SdP,-0.7182082990034003,ET30,,N_mol_cm3,-0.2895399376541028,n,1.06530952563761,SP,0.7571401887654727,beta,,delta,-0.4871825903701642,pi_star,,SA,-0.5759520725579599,SB,-0.8846919422266513,alpha,
monohydric_alcohol,CCCCCCCCCCCO,SB,1.6530076940247456,SA,0.5651953803944366,alpha,,pi_star,,ET30,0.7957925774381737,SP,0.04870214581014187,N_mol_cm3,-1.015569788243354,fn,0.1568148429044512,delta,,beta,,n,0.11075956620669662,SdP,-0.4944717876491671
monohydric_alcohol,COC(=O)c1ccccc1O,pi_star,,SA,0.39646540680614456,SB,-0.6855905079994804,SdP,0.680144896960557,n,1.644298845292429,SP,1.3418827004111413,N_mol_cm3,-0.40043210503516996,alpha,,delta,,ET30,0.496023618748296,fn,1.4254822115689219,beta,
monohydric_alcohol,CC(C)(C)O,N_mol_cm3,0.20633635799331052,SA,0.06788598455525989,alpha,0.3853314763426688,n,-0.7186035132988507,SdP,0.6536497837738715,fn,-0.5678434225199835,delta,0.20327665192601246,beta,1.8163359039116265,pi_star,-0.6613956426911144,SP,-1.0308224910741706,SB,1.7171251050470546,ET30,0.2098805218170493
aromatic,Cc1ccccc1C,delta,-0.4871825903701642,SA,-0.5759520725579599,SB,-0.8846919422266513,alpha,,beta,,N_mol_cm3,-0.2895399376541028,ET30,,n,1.06530952563761,SdP,-0.7182082990034003,pi_star,,SP,0.7571401887654727,fn,0.9574952236561288
amine,C1CCNCC1,fn,0.33050604877076223,SB,1.7339981079476627,SdP,-0.42676205394985983,beta,2.215018528202377,n,0.31418824608541795,pi_star,-1.0708668507017018,alpha,-0.5655984680732067,delta,-0.31456777979612005,N_mol_cm3,0.08916727547746602,ET30,-0.8529366953561516,SP,0.34107340163297684,SA,-0.5759520725579599
monohydric_alcohol,CCCCCCCCCCCO,fn,0.1568148429044512,pi_star,,N_mol_cm3,-1.015569788243354,beta,,SP,0.04870214581014187,alpha,,n,0.11075956620669662,SB,1.6530076940247456,SA,0.5651953803944366,ET30,0.7957925774381737,delta,,SdP,-0.4944717876491671
aromatic,CC(C)(C)c1ccccc1,delta,,n,0.924474285721575,SdP,-0.9654960220791318,SB,-0.8374475341049497,N_mol_cm3,-0.668247150785672,fn,0.8415292850213507,alpha,,ET30,,SP,0.37480854653561163,pi_star,,SA,-0.5759520725579599,beta,
alkane,C1CCCC1,SdP,-1.5012860887432165,SB,-1.2019043967580758,beta,,pi_star,,ET30,,n,,fn,,N_mol_cm3,0.18332100249912697,alpha,,SA,-0.5759520725579599,SP,-0.7721863801539705,delta,
